controllable,environmental,output
-6.511534690856933594e+00,1.170877575874328613e+00,-3.579934310913085938e+01
-6.520514488220214844e+00,-5.671909451484680176e-01,-2.963263130187988281e+01
-6.500775814056396484e+00,7.193229198455810547e+00,-3.554677963256835938e+01
-6.525404930114746094e+00,9.172233581542968750e+00,-2.615982818603515625e+01
-6.492265224456787109e+00,3.458754539489746094e+00,-3.840153503417968750e+01
-6.524061679840087891e+00,-1.992195844650268555e+00,-2.322548866271972656e+01
-6.489973545074462891e+00,5.727346897125244141e+00,-3.919102859497070312e+01
-6.487765312194824219e+00,4.458095073699951172e+00,-3.905141830444335938e+01
-6.534233093261718750e+00,9.861636161804199219e+00,-2.292108154296875000e+01
-6.498555660247802734e+00,2.627381086349487305e+00,-3.785979461669921875e+01
-6.505539894104003906e+00,1.845346808433532715e+00,-3.704894638061523438e+01
-6.521506786346435547e+00,-9.140151739120483398e-01,-2.807572746276855469e+01
-6.525194168090820312e+00,-2.569144487380981445e+00,-2.081625366210937500e+01
-6.516234874725341797e+00,4.709221124649047852e-01,-3.378229522705078125e+01
-6.494166851043701172e+00,6.477252483367919922e+00,-3.791987228393554688e+01
-6.488639354705810547e+00,5.336931705474853516e+00,-3.936674118041992188e+01
-6.522264003753662109e+00,-1.200770258903503418e+00,-2.676968002319335938e+01
-6.513919830322265625e+00,8.290285110473632812e+00,-3.053193092346191406e+01
-6.491956233978271484e+00,6.136108398437500000e+00,-3.866219711303710938e+01
-6.501862525939941406e+00,2.254885673522949219e+00,-3.753680801391601562e+01
-6.493646144866943359e+00,3.246294498443603516e+00,-3.827028274536132812e+01
-6.506519794464111328e+00,7.697845458984375000e+00,-3.337484741210937500e+01
-6.518298149108886719e+00,4.069180414080619812e-02,-3.219421005249023438e+01
-6.517993450164794922e+00,8.604676246643066406e+00,-2.896838378906250000e+01
-6.488831043243408203e+00,4.091093540191650391e+00,-3.881079101562500000e+01
