controllable,environmental,output
-6.857553482055664062e+00,-8.049333572387695312e+00,-1.642305946350097656e+01
-6.554709911346435547e+00,-1.599295020103454590e+00,-3.776188659667968750e+01
-6.534037590026855469e+00,-3.750355541706085205e-01,-3.786652374267578125e+01
-6.596418857574462891e+00,-3.368057727813720703e+00,-3.413712692260742188e+01
-6.517271518707275391e+00,6.292545199394226074e-01,-3.764086914062500000e+01
-6.542800903320312500e+00,-8.963447213172912598e-01,-3.795235061645507812e+01
-6.704699993133544922e+00,-5.400122165679931641e+00,-2.603787994384765625e+01
-6.501716136932373047e+00,1.674363613128662109e+00,-3.770981979370117188e+01
-6.550412654876708984e+00,-1.351575493812561035e+00,-3.788738250732421875e+01
-6.744080543518066406e+00,-5.965806961059570312e+00,-2.373149681091308594e+01
-6.794106006622314453e+00,-6.737292289733886719e+00,-2.076923370361328125e+01
-6.630353927612304688e+00,-4.171696186065673828e+00,-3.113379287719726562e+01
-6.473911762237548828e+00,4.703161716461181641e+00,-3.606529235839843750e+01
-6.496368885040283203e+00,2.113239526748657227e+00,-3.782366561889648438e+01
-6.834477901458740234e+00,-7.497997283935546875e+00,-1.813037490844726562e+01
-6.571350097656250000e+00,-2.476646661758422852e+00,-3.659259033203125000e+01
-6.476550579071044922e+00,4.332068920135498047e+00,-3.687606811523437500e+01
-6.491182804107666016e+00,2.586284160614013672e+00,-3.794041061401367188e+01
-6.509425163269042969e+00,1.136539936065673828e+00,-3.762784576416015625e+01
-6.661640644073486328e+00,-4.737732410430908203e+00,-2.880522346496582031e+01
-6.480509281158447266e+00,3.813735723495483398e+00,-3.760383224487304688e+01
-6.620685577392578125e+00,-3.966546058654785156e+00,-3.194640350341796875e+01
-6.820684432983398438e+00,-7.215659618377685547e+00,-1.907320785522460938e+01
-6.484600067138671875e+00,3.309288978576660156e+00,-3.792296218872070312e+01
-6.578755378723144531e+00,-2.786735296249389648e+00,-3.587487030029296875e+01
