controllable,environmental,output
-6.523643970489501953e+00,7.957059383392333984e+00,-2.075547790527343750e+01
-6.490250587463378906e+00,-5.801863670349121094e-01,-3.108259963989257812e+01
6.011299610137939453e+00,-4.982658863067626953e+00,-1.869187164306640625e+01
-6.524052619934082031e+00,8.323536872863769531e+00,-1.937006568908691406e+01
-6.513774394989013672e+00,3.892019033432006836e+00,-3.654682159423828125e+01
-6.499265670776367188e+00,1.638545393943786621e+00,-3.723944091796875000e+01
6.002387523651123047e+00,-5.658623695373535156e+00,-1.827628326416015625e+01
-6.508315563201904297e+00,3.006964683532714844e+00,-3.771258544921875000e+01
-6.520245552062988281e+00,5.709024429321289062e+00,-3.047545623779296875e+01
-6.510617256164550781e+00,3.365158319473266602e+00,-3.739057922363281250e+01
-6.495298862457275391e+00,9.419952034950256348e-01,-3.600209045410156250e+01
-6.488999366760253906e+00,-2.014050722122192383e+00,-2.492551040649414062e+01
-6.489680767059326172e+00,-9.972311854362487793e-01,-2.934627342224121094e+01
6.033250331878662109e+00,-3.617971658706665039e+00,-1.859647369384765625e+01
-6.519147872924804688e+00,5.232510089874267578e+00,-3.244418716430664062e+01
-6.502094268798828125e+00,2.080150365829467773e+00,-3.767620468139648438e+01
-6.525472640991210938e+00,9.808922767639160156e+00,-1.473717689514160156e+01
-6.521939754486083984e+00,6.659228801727294922e+00,-2.625717544555664062e+01
-6.488801956176757812e+00,-2.939236879348754883e+00,-2.109895706176757812e+01
-6.522917270660400391e+00,7.451102733612060547e+00,-2.280694389343261719e+01
-6.517330169677734375e+00,4.660719394683837891e+00,-3.450751876831054688e+01
-6.489283561706542969e+00,-1.362495183944702148e+00,-2.776673316955566406e+01
6.019971847534179688e+00,-4.409386157989501953e+00,-1.878305435180664062e+01
-6.524761676788330078e+00,8.954380035400390625e+00,-1.720641136169433594e+01
-6.492382526397705078e+00,2.557547390460968018e-01,-3.413062667846679688e+01
