controllable,environmental,output
-6.498548030853271484e+00,-2.168483257293701172e+00,-3.861083602905273438e+01
-6.496879100799560547e+00,-2.687903642654418945e+00,-3.887901687622070312e+01
-6.533025741577148438e+00,-8.909008979797363281e+00,-4.816425323486328125e+01
-6.492624282836914062e+00,-3.827523231506347656e+00,-3.951651382446289062e+01
-6.526899814605712891e+00,-8.660965919494628906e+00,-4.756629562377929688e+01
-6.542609214782714844e+00,-9.324669837951660156e+00,-4.898881530761718750e+01
-6.494824886322021484e+00,-3.314563512802124023e+00,-3.921104431152343750e+01
-6.484466552734375000e+00,-6.065719127655029297e+00,-4.168529891967773438e+01
-6.495816230773925781e+00,-3.003914833068847656e+00,-3.904191970825195312e+01
-6.503017425537109375e+00,-1.124356150627136230e+00,-3.781388092041015625e+01
-6.500075817108154297e+00,-1.755544900894165039e+00,-3.836215209960937500e+01
-6.485114574432373047e+00,-6.255140304565429688e+00,-4.198526382446289062e+01
-6.484267234802246094e+00,-5.552448749542236328e+00,-4.098564529418945312e+01
-6.503164768218994141e+00,-7.659862518310546875e+00,-4.495409393310546875e+01
-6.513503551483154297e+00,-8.119581222534179688e+00,-4.615168380737304688e+01
-6.490797042846679688e+00,-4.189409255981445312e+00,-3.975446701049804688e+01
-6.497740268707275391e+00,-7.374191761016845703e+00,-4.425021743774414062e+01
-6.488020420074462891e+00,-4.680073261260986328e+00,-4.011946868896484375e+01
-6.486514091491699219e+00,-4.956697463989257812e+00,-4.035741806030273438e+01
-6.515954494476318359e+00,5.695267319679260254e-01,-3.417694473266601562e+01
-6.488322257995605469e+00,-6.687109947204589844e+00,-4.275886535644531250e+01
-6.511369228363037109e+00,8.001717738807201385e-03,-3.581939697265625000e+01
-6.506477355957031250e+00,-6.086990237236022949e-01,-3.710448837280273438e+01
-6.548049449920654297e+00,-9.601229667663574219e+00,-4.933833694458007812e+01
-6.505116939544677734e+00,-8.067938089370727539e-01,-3.741177749633789062e+01
