controllable,environmental,output
-7.428240776062011719e+00,1.170877575874328613e+00,-1.144127464294433594e+01
-7.432941436767578125e+00,-5.671909451484680176e-01,-9.314921379089355469e+00
-7.422564983367919922e+00,7.193229198455810547e+00,-2.108399009704589844e+01
-7.444185256958007812e+00,9.172233581542968750e+00,-1.646820068359375000e+01
-7.422564983367919922e+00,3.458754539489746094e+00,-1.639576339721679688e+01
-7.436931133270263672e+00,-1.992195844650268555e+00,-8.372750282287597656e+00
-7.418612480163574219e+00,5.727346897125244141e+00,-2.133677673339843750e+01
-7.420465946197509766e+00,4.458095073699951172e+00,-1.895768165588378906e+01
-7.456548690795898438e+00,9.861636161804199219e+00,-1.470550060272216797e+01
-7.424517631530761719e+00,2.627381086349487305e+00,-1.433424282073974609e+01
-7.426483154296875000e+00,1.845346808433532715e+00,-1.264927291870117188e+01
-7.433931827545166016e+00,-9.140151739120483398e-01,-9.032102584838867188e+00
-7.438802719116210938e+00,-2.569144487380981445e+00,-8.128000259399414062e+00
-7.430116653442382812e+00,4.709221124649047852e-01,-1.042629623413085938e+01
-7.419286251068115234e+00,6.477252483367919922e+00,-2.168847465515136719e+01
-7.418991088867187500e+00,5.336931705474853516e+00,-2.079718589782714844e+01
-7.434730052947998047e+00,-1.200770258903503418e+00,-8.826562881469726562e+00
-7.432131290435791016e+00,8.290285110473632812e+00,-1.879089927673339844e+01
-7.418642520904541016e+00,6.136108398437500000e+00,-2.165053176879882812e+01
-7.425436496734619141e+00,2.254885673522949219e+00,-1.349522972106933594e+01
-7.423046588897705078e+00,3.246294498443603516e+00,-1.585029792785644531e+01
-7.426248073577880859e+00,7.697845458984375000e+00,-2.017918205261230469e+01
-7.431291580200195312e+00,4.069180414080619812e-02,-9.913257598876953125e+00
-7.435941696166992188e+00,8.604676246643066406e+00,-1.797611045837402344e+01
-7.421195507049560547e+00,4.091093540191650391e+00,-1.803752708435058594e+01
