controllable,environmental,output
-6.402589321136474609e+00,-3.243384599685668945e+00,-2.673879814147949219e+01
-6.689315319061279297e+00,9.034213066101074219e+00,-8.437221527099609375e+00
-6.400201320648193359e+00,-3.989578247070312500e+00,-2.478236389160156250e+01
-6.643816947937011719e+00,5.183404445648193359e+00,-1.269659996032714844e+01
-6.558344841003417969e+00,1.252249479293823242e+00,-2.321170997619628906e+01
-6.581691741943359375e+00,2.015505075454711914e+00,-2.086876106262207031e+01
-6.680287361145019531e+00,8.122102737426757812e+00,-9.023662567138671875e+00
-6.400420188903808594e+00,-3.792106389999389648e+00,-2.534694862365722656e+01
-6.666357517242431641e+00,6.877661705017089844e+00,-1.018671131134033203e+01
-6.415939807891845703e+00,-2.296683311462402344e+00,-2.826339149475097656e+01
-6.628348827362060547e+00,4.209171295166015625e+00,-1.474088478088378906e+01
-6.603964328765869141e+00,2.930567979812622070e+00,-1.810868072509765625e+01
-6.649474143981933594e+00,5.575040340423583984e+00,-1.200472068786621094e+01
-6.565551280975341797e+00,1.467531800270080566e+00,-2.255928421020507812e+01
-6.447909355163574219e+00,-1.272317051887512207e+00,-2.840064239501953125e+01
-6.408213615417480469e+00,-2.709784030914306641e+00,-2.775589370727539062e+01
-6.678344249725341797e+00,7.925650119781494141e+00,-9.176537513732910156e+00
-6.503676891326904297e+00,-5.753955617547035217e-02,-2.667440795898437500e+01
-6.462517738342285156e+00,-9.253925681114196777e-01,-2.809942436218261719e+01
-6.485300064086914062e+00,-4.369825720787048340e-01,-2.740667724609375000e+01
-6.672624588012695312e+00,7.417759895324707031e+00,-9.622588157653808594e+00
-6.532504558563232422e+00,5.749266743659973145e-01,-2.514595031738281250e+01
-6.611671447753906250e+00,3.298782348632812500e+00,-1.706667518615722656e+01
-6.624011039733886719e+00,3.948709011077880859e+00,-1.536668205261230469e+01
-6.656084537506103516e+00,6.052963733673095703e+00,-1.125544357299804688e+01
