controllable,environmental,output
-6.413491249084472656e+00,-1.933535099029541016e+00,-3.432386398315429688e+01
-6.388340950012207031e+00,-6.191753745079040527e-01,-3.694533920288085938e+01
-6.432594299316406250e+00,-4.515747547149658203e+00,-2.345856094360351562e+01
-6.352758407592773438e+00,1.105520844459533691e+00,-3.570423126220703125e+01
-6.408005714416503906e+00,-1.589857697486877441e+00,-3.530245590209960938e+01
-6.424350261688232422e+00,-2.997498989105224609e+00,-3.025397682189941406e+01
-6.355253696441650391e+00,9.668631553649902344e-01,-3.600435638427734375e+01
-6.375419616699218750e+00,-2.890576049685478210e-02,-3.712287521362304688e+01
-6.427418231964111328e+00,-3.469751834869384766e+00,-2.815095901489257812e+01
-6.368959426879882812e+00,2.715553939342498779e-01,-3.697533798217773438e+01
-6.429588317871093750e+00,-3.861254215240478516e+00,-2.637227821350097656e+01
-6.371665477752685547e+00,1.441477984189987183e-01,-3.705765151977539062e+01
-6.426128387451171875e+00,-3.266432523727416992e+00,-2.906683158874511719e+01
-6.404170036315917969e+00,-1.380491971969604492e+00,-3.579912567138671875e+01
-6.422327041625976562e+00,-2.738793611526489258e+00,-3.135384559631347656e+01
-6.349596977233886719e+00,1.297308325767517090e+00,-3.523162078857421875e+01
-6.415497303009033203e+00,-2.080935716629028320e+00,-3.384544754028320312e+01
-6.418604850769042969e+00,-2.345638275146484375e+00,-3.290667343139648438e+01
-6.342710494995117188e+00,1.739971756935119629e+00,-3.390026473999023438e+01
-6.360557556152343750e+00,6.834602355957031250e-01,-3.650751876831054688e+01
-6.431602478027343750e+00,-4.283649921417236328e+00,-2.447492980957031250e+01
-6.400709629058837891e+00,-1.205130219459533691e+00,-3.615526199340820312e+01
-6.385332584381103516e+00,-4.826407134532928467e-01,-3.704131698608398438e+01
-6.394859790802001953e+00,-9.217111468315124512e-01,-3.661426925659179688e+01
-6.428603172302246094e+00,-3.674693822860717773e+00,-2.722022247314453125e+01
