controllable,environmental,output
-6.460485458374023438e+00,4.976827144622802734e+00,-3.658609771728515625e+01
-6.472499370574951172e+00,4.486152529716491699e-01,-3.730986022949218750e+01
-6.475328445434570312e+00,1.802904367446899414e+00,-3.736625671386718750e+01
-6.467021465301513672e+00,3.261344909667968750e+00,-3.781976699829101562e+01
-6.471719264984130859e+00,2.520705938339233398e+00,-3.760960006713867188e+01
-6.428220748901367188e+00,-2.022773265838623047e+00,-3.838712692260742188e+01
-6.467822551727294922e+00,7.382281590253114700e-03,-3.745048904418945312e+01
-6.468401908874511719e+00,3.042380094528198242e+00,-3.777616500854492188e+01
-6.412865161895751953e+00,-2.754635334014892578e+00,-3.814677810668945312e+01
-6.449067592620849609e+00,-1.073142051696777344e+00,-3.801704406738281250e+01
-6.458234310150146484e+00,-6.071346402168273926e-01,-3.775136184692382812e+01
-6.460245609283447266e+00,5.139403343200683594e+00,-3.624987411499023438e+01
-6.473783969879150391e+00,6.161611080169677734e-01,-3.727691650390625000e+01
-6.405896663665771484e+00,-3.119963645935058594e+00,-3.773709106445312500e+01
-6.438378810882568359e+00,-1.567777395248413086e+00,-3.826598358154296875e+01
-6.462354660034179688e+00,4.209361076354980469e+00,-3.759194183349609375e+01
-6.461488246917724609e+00,4.528929233551025391e+00,-3.728303146362304688e+01
-6.390558719635009766e+00,-4.069558143615722656e+00,-3.555331420898437500e+01
-6.400476455688476562e+00,-3.423982858657836914e+00,-3.721806335449218750e+01
-6.464382171630859375e+00,3.722488403320312500e+00,-3.781405639648437500e+01
-6.472712993621826172e+00,2.354509115219116211e+00,-3.754918289184570312e+01
-6.475709438323974609e+00,1.002647399902343750e+00,-3.724594116210937500e+01
-6.417749881744384766e+00,-2.513553619384765625e+00,-3.830203247070312500e+01
-6.476152420043945312e+00,1.282000541687011719e+00,-3.726176834106445312e+01
-6.443263530731201172e+00,-1.345866680145263672e+00,-3.816370010375976562e+01
