controllable,environmental,output
-6.451508522033691406e+00,4.976827144622802734e+00,-3.623054122924804688e+01
-6.389833450317382812e+00,4.486152529716491699e-01,-3.584763336181640625e+01
-6.426798343658447266e+00,1.802904367446899414e+00,-3.677988052368164062e+01
-6.444385051727294922e+00,3.261344909667968750e+00,-3.752081298828125000e+01
-6.437899112701416016e+00,2.520705938339233398e+00,-3.724368286132812500e+01
-6.320281505584716797e+00,-2.022773265838623047e+00,-3.373088836669921875e+01
-6.375263690948486328e+00,7.382281590253114700e-03,-3.557202529907226562e+01
-6.443018913269042969e+00,3.042380094528198242e+00,-3.747164535522460938e+01
-6.307857036590576172e+00,-2.754635334014892578e+00,-3.234704971313476562e+01
-6.342136383056640625e+00,-1.073142051696777344e+00,-3.482068634033203125e+01
-6.355587959289550781e+00,-6.071346402168273926e-01,-3.517615890502929688e+01
-6.451810359954833984e+00,5.139403343200683594e+00,-3.590760421752929688e+01
-6.395345211029052734e+00,6.161611080169677734e-01,-3.595536804199218750e+01
-6.302258491516113281e+00,-3.119963645935058594e+00,-3.144427871704101562e+01
-6.329828739166259766e+00,-1.567777395248413086e+00,-3.433283233642578125e+01
-6.449052810668945312e+00,4.209361076354980469e+00,-3.724592971801757812e+01
-6.450175762176513672e+00,4.528929233551025391e+00,-3.692182159423828125e+01
-6.288670539855957031e+00,-4.069558143615722656e+00,-2.853573036193847656e+01
-6.297746658325195312e+00,-3.423982858657836914e+00,-3.059218788146972656e+01
-6.447032451629638672e+00,3.722488403320312500e+00,-3.750018310546875000e+01
-6.435984611511230469e+00,2.354509115219116211e+00,-3.714704132080078125e+01
-6.407253265380859375e+00,1.002647399902343750e+00,-3.621390914916992188e+01
-6.311655521392822266e+00,-2.513553619384765625e+00,-3.286512756347656250e+01
-6.415007591247558594e+00,1.282000541687011719e+00,-3.640902328491210938e+01
-6.335068702697753906e+00,-1.345866680145263672e+00,-3.456961441040039062e+01
