controllable,environmental,output
6.195545673370361328e+00,7.499564647674560547e+00,-1.842795562744140625e+01
6.116597175598144531e+00,3.240184783935546875e+00,-1.654103851318359375e+01
6.140406131744384766e+00,4.181777477264404297e+00,-1.784127807617187500e+01
6.194478511810302734e+00,7.038877010345458984e+00,-1.892646217346191406e+01
6.160762786865234375e+00,4.853025436401367188e+00,-1.852905464172363281e+01
6.106952667236328125e+00,2.736698627471923828e+00,-1.569288158416748047e+01
6.128516674041748047e+00,3.748935222625732422e+00,-1.729444122314453125e+01
6.083830356597900391e+00,1.136196017265319824e+00,-1.276816654205322266e+01
6.174216270446777344e+00,5.333940982818603516e+00,-1.890851783752441406e+01
6.193582057952880859e+00,6.783638000488281250e+00,-1.910535240173339844e+01
6.110561370849609375e+00,2.943154811859130859e+00,-1.605096054077148438e+01
6.190194606781005859e+00,6.281092643737792969e+00,-1.925159645080566406e+01
6.100499629974365234e+00,2.347808599472045898e+00,-1.499093532562255859e+01
6.192629337310791016e+00,6.601839065551757812e+00,-1.918926048278808594e+01
6.132770061492919922e+00,3.910695552825927734e+00,-1.750893974304199219e+01
6.078732013702392578e+00,7.071489691734313965e-01,-1.203275012969970703e+01
6.090100288391113281e+00,1.624701261520385742e+00,-1.365097427368164062e+01
6.170701026916503906e+00,5.197731494903564453e+00,-1.881151580810546875e+01
6.185792922973632812e+00,5.915813922882080078e+00,-1.920089912414550781e+01
6.098730087280273438e+00,2.235706567764282227e+00,-1.478424453735351562e+01
6.073780059814453125e+00,2.709124982357025146e-01,-1.133632659912109375e+01
6.183518886566162109e+00,5.774635791778564453e+00,-1.915108299255371094e+01
6.086228847503662109e+00,1.333460688591003418e+00,-1.311998367309570312e+01
6.146151065826416016e+00,4.376597881317138672e+00,-1.805996513366699219e+01
6.092188835144042969e+00,1.778553605079650879e+00,-1.393532085418701172e+01
