controllable,environmental,output
-6.597672462463378906e+00,-5.027724266052246094e+00,-2.653769302368164062e+01
-6.524496555328369141e+00,-9.325781822204589844e+00,-4.691555023193359375e+01
-6.536373615264892578e+00,-7.762559890747070312e+00,-4.215374374389648438e+01
-6.533135414123535156e+00,-7.953383922576904297e+00,-4.299781799316406250e+01
-6.527896881103515625e+00,-9.944920539855957031e+00,-4.688361358642578125e+01
-6.541971206665039062e+00,-7.471597671508789062e+00,-4.076002120971679688e+01
-6.617163658142089844e+00,-4.220427036285400391e+00,-2.217792701721191406e+01
-6.608289718627929688e+00,-4.581018924713134766e+00,-2.405212211608886719e+01
-6.638816356658935547e+00,-3.391007423400878906e+00,-1.838447380065917969e+01
-6.524352550506591797e+00,-8.843648910522460938e+00,-4.604919052124023438e+01
-6.632405757904052734e+00,-3.626748800277709961e+00,-1.938638877868652344e+01
-6.624920845031738281e+00,-3.913771152496337891e+00,-2.068861579895019531e+01
-6.525163650512695312e+00,-9.484124183654785156e+00,-4.704219818115234375e+01
-6.569238662719726562e+00,-6.281014442443847656e+00,-3.406311798095703125e+01
-6.588549137115478516e+00,-5.424460411071777344e+00,-2.886565971374511719e+01
-6.559417247772216797e+00,-6.700088977813720703e+00,-3.655599594116210938e+01
-6.610415458679199219e+00,-4.495303630828857422e+00,-2.359514999389648438e+01
-6.582375526428222656e+00,-5.698867321014404297e+00,-3.052007102966308594e+01
-6.577203750610351562e+00,-5.928403377532958984e+00,-3.191791152954101562e+01
-6.556395530700683594e+00,-6.830589294433593750e+00,-3.730905151367187500e+01
-6.525733470916748047e+00,-8.577104568481445312e+00,-4.530780792236328125e+01
-6.592746734619140625e+00,-5.242022991180419922e+00,-2.778361511230468750e+01
-6.548691272735595703e+00,-7.161806583404541016e+00,-3.915014266967773438e+01
-6.530395507812500000e+00,-8.137579917907714844e+00,-4.375516891479492188e+01
-6.524044036865234375e+00,-9.104140281677246094e+00,-4.660098266601562500e+01
