controllable,environmental,output
-7.113131046295166016e+00,-7.191552162170410156e+00,-1.741389465332031250e+01
-7.187823772430419922e+00,-6.113031864166259766e+00,-1.236865711212158203e+01
-6.952378749847412109e+00,-8.335646629333496094e+00,-2.523234367370605469e+01
-7.189741611480712891e+00,-5.209967136383056641e+00,-9.817426681518554688e+00
-7.125524044036865234e+00,-7.071829319000244141e+00,-1.673043060302734375e+01
-7.158889293670654297e+00,-6.681344509124755859e+00,-1.471958065032958984e+01
-6.915946960449218750e+00,-8.559985160827636719e+00,-2.687402725219726562e+01
-7.013021945953369141e+00,-7.951904773712158203e+00,-2.241839790344238281e+01
-7.194305896759033203e+00,-5.787276744842529297e+00,-1.129853916168212891e+01
-6.815940856933593750e+00,-9.246099472045898438e+00,-3.117565727233886719e+01
-6.834031105041503906e+00,-9.103281974792480469e+00,-3.043151473999023438e+01
6.463108062744140625e+00,-4.652219772338867188e+00,-8.794944763183593750e+00
-6.777891159057617188e+00,-9.622613906860351562e+00,-3.254094314575195312e+01
-7.036360263824462891e+00,-7.796808719635009766e+00,-2.131745719909667969e+01
-6.871765613555908203e+00,-8.840376853942871094e+00,-2.882122802734375000e+01
-6.753677368164062500e+00,-9.968985557556152344e+00,-3.287934494018554688e+01
-6.967115402221679688e+00,-8.244461059570312500e+00,-2.455854606628417969e+01
-6.793488979339599609e+00,-9.451288223266601562e+00,-3.203790283203125000e+01
-7.194084644317626953e+00,-5.456331729888916016e+00,-1.039040946960449219e+01
-7.184987545013427734e+00,-5.033870220184326172e+00,-9.455797195434570312e+00
-7.177061080932617188e+00,-4.822128295898437500e+00,-9.068614006042480469e+00
-7.078101634979248047e+00,-7.488731384277343750e+00,-1.924221801757812500e+01
-7.175164222717285156e+00,-6.417765140533447266e+00,-1.354787826538085938e+01
-7.192384719848632812e+00,-5.926500320434570312e+00,-1.173315620422363281e+01
-7.150223255157470703e+00,-6.796284198760986328e+00,-1.527685165405273438e+01
