controllable,environmental,output
-6.492560386657714844e+00,9.475810050964355469e+00,-4.448406982421875000e+01
-6.579498767852783203e+00,-3.734098196029663086e+00,-3.204488372802734375e+01
-6.470065593719482422e+00,6.694293975830078125e+00,-4.036404800415039062e+01
6.081653118133544922e+00,-6.692810535430908203e+00,-2.340885162353515625e+01
6.071796417236328125e+00,-8.007062911987304688e+00,-2.426366806030273438e+01
-6.491226196289062500e+00,9.177881240844726562e+00,-4.437839126586914062e+01
-6.472853183746337891e+00,7.111756324768066406e+00,-4.111354446411132812e+01
-6.484261989593505859e+00,8.271862983703613281e+00,-4.324360656738281250e+01
-6.494351387023925781e+00,3.870884418487548828e+00,-3.702884292602539062e+01
-6.586279392242431641e+00,-5.573255062103271484e+00,-2.468486404418945312e+01
-6.532211303710937500e+00,7.041762471199035645e-01,-3.675797653198242188e+01
-6.469102382659912109e+00,6.086328029632568359e+00,-3.936882400512695312e+01
-6.525862693786621094e+00,1.270004630088806152e+00,-3.663343429565429688e+01
6.078320026397705078e+00,-7.094880104064941406e+00,-2.388698387145996094e+01
-6.572279930114746094e+00,-3.059864759445190430e+00,-3.411999893188476562e+01
-6.485837459564208984e+00,4.415050983428955078e+00,-3.740228652954101562e+01
-6.503977298736572266e+00,3.217368602752685547e+00,-3.673917770385742188e+01
-6.562683105468750000e+00,-2.248193740844726562e+00,-3.586589813232421875e+01
-6.554349422454833984e+00,-1.405960321426391602e+00,-3.679104232788085938e+01
-6.585577964782714844e+00,-5.083153724670410156e+00,-2.674430274963378906e+01
-6.536308765411376953e+00,3.505031764507293701e-01,-3.685025405883789062e+01
-6.473900318145751953e+00,5.307130813598632812e+00,-3.830041885375976562e+01
-6.548259735107421875e+00,-7.623786926269531250e-01,-3.700704956054687500e+01
-6.583203792572021484e+00,-4.287825107574462891e+00,-2.999834632873535156e+01
-6.516853809356689453e+00,2.115371942520141602e+00,-3.656215286254882812e+01
