controllable,environmental,output
-6.473717212677001953e+00,2.265635728836059570e+00,-2.796090126037597656e+01
6.115864276885986328e+00,6.216570377349853516e+00,-1.926872634887695312e+01
-6.508526802062988281e+00,-3.319013595581054688e+00,-3.651828765869140625e+01
-6.509756565093994141e+00,-4.839975833892822266e+00,-3.056599807739257812e+01
-6.496729373931884766e+00,-1.612018704414367676e+00,-3.864540100097656250e+01
-6.477388381958007812e+00,2.643719911575317383e-01,-3.601155090332031250e+01
-6.485175609588623047e+00,-5.881412029266357422e-01,-3.781492614746093750e+01
-6.509464740753173828e+00,-4.207209587097167969e+00,-3.338959884643554688e+01
-6.473985671997070312e+00,2.480239391326904297e+00,-2.695043563842773438e+01
6.118045806884765625e+00,7.178504467010498047e+00,-1.896907234191894531e+01
6.117964267730712891e+00,7.595564842224121094e+00,-1.855045127868652344e+01
-6.473497867584228516e+00,1.455207228660583496e+00,-3.166727066040039062e+01
-6.479230403900146484e+00,3.222379088401794434e-02,-3.661475753784179688e+01
6.112850189208984375e+00,5.848357677459716797e+00,-1.914914321899414062e+01
6.107460498809814453e+00,5.388137340545654297e+00,-1.886470413208007812e+01
-6.488376617431640625e+00,-8.725772500038146973e-01,-3.818161773681640625e+01
6.098777770996093750e+00,4.785206794738769531e+00,-1.835817527770996094e+01
6.117295742034912109e+00,6.519052505493164062e+00,-1.927563095092773438e+01
-6.503608226776123047e+00,-2.324829816818237305e+00,-3.837151718139648438e+01
-6.506347656250000000e+00,-2.706886529922485352e+00,-3.787591552734375000e+01
-6.474873542785644531e+00,3.485960245132446289e+00,-2.235478782653808594e+01
-6.509246349334716797e+00,-3.868752956390380859e+00,-3.472467803955078125e+01
-6.474226474761962891e+00,2.839681863784790039e+00,-2.526814460754394531e+01
-6.474175930023193359e+00,9.739976525306701660e-01,-3.364497756958007812e+01
-6.475357055664062500e+00,3.882820129394531250e+00,-2.068039131164550781e+01
