controllable,environmental,output
-6.457638740539550781e+00,4.976827144622802734e+00,-3.633314514160156250e+01
-6.437259197235107422e+00,4.486152529716491699e-01,-3.716778564453125000e+01
-6.455959320068359375e+00,1.802904367446899414e+00,-3.727686691284179688e+01
-6.458816528320312500e+00,3.261344909667968750e+00,-3.767097854614257812e+01
-6.458858489990234375e+00,2.520705938339233398e+00,-3.750006103515625000e+01
-6.378929615020751953e+00,-2.022773265838623047e+00,-3.645319366455078125e+01
-6.427670955657958984e+00,7.382281590253114700e-03,-3.722163391113281250e+01
-6.459006309509277344e+00,3.042380094528198242e+00,-3.764076995849609375e+01
-6.363423824310302734e+00,-2.754635334014892578e+00,-3.497481155395507812e+01
-6.401521205902099609e+00,-1.073142051696777344e+00,-3.721624755859375000e+01
-6.413001060485839844e+00,-6.071346402168273926e-01,-3.727630615234375000e+01
-6.457593441009521484e+00,5.139403343200683594e+00,-3.599344253540039062e+01
-6.440536975860595703e+00,6.161611080169677734e-01,-3.715448760986328125e+01
-6.356260776519775391e+00,-3.119963645935058594e+00,-3.391893768310546875e+01
-6.389479160308837891e+00,-1.567777395248413086e+00,-3.695576095581054688e+01
-6.457737922668457031e+00,4.209361076354980469e+00,-3.737746429443359375e+01
-6.457605361938476562e+00,4.528929233551025391e+00,-3.704898071289062500e+01
-6.338520526885986328e+00,-4.069558143615722656e+00,-3.041041755676269531e+01
-6.350457191467285156e+00,-3.423982858657836914e+00,-3.289917755126953125e+01
-6.458259582519531250e+00,3.722488403320312500e+00,-3.763370513916015625e+01
-6.458517551422119141e+00,2.354509115219116211e+00,-3.744593429565429688e+01
-6.447143554687500000e+00,1.002647399902343750e+00,-3.714981460571289062e+01
-6.368241786956787109e+00,-2.513553619384765625e+00,-3.555795288085937500e+01
-6.450991630554199219e+00,1.282000541687011719e+00,-3.717317581176757812e+01
-6.394843101501464844e+00,-1.345866680145263672e+00,-3.710401916503906250e+01
