controllable,environmental,output
-6.479660987854003906e+00,7.957059383392333984e+00,-1.129686641693115234e+01
-6.470739364624023438e+00,-5.801863670349121094e-01,-3.101251983642578125e+01
6.014101028442382812e+00,-4.982658863067626953e+00,-1.856831550598144531e+01
-6.480270862579345703e+00,8.323536872863769531e+00,-1.074644756317138672e+01
-6.471639156341552734e+00,3.892019033432006836e+00,-2.361046791076660156e+01
-6.469590663909912109e+00,1.638545393943786621e+00,-3.231531524658203125e+01
6.004657745361328125e+00,-5.658623695373535156e+00,-1.809090232849121094e+01
-6.470549106597900391e+00,3.006964683532714844e+00,-2.748581314086914062e+01
-6.474769115447998047e+00,5.709024429321289062e+00,-1.660016632080078125e+01
-6.470936298370361328e+00,3.365158319473266602e+00,-2.592698860168457031e+01
-6.469663619995117188e+00,9.419952034950256348e-01,-3.333635711669921875e+01
-6.471439838409423828e+00,-2.014050722122192383e+00,-2.520012855529785156e+01
-6.470984935760498047e+00,-9.972311854362487793e-01,-2.951028251647949219e+01
-6.472136497497558594e+00,-3.617971658706665039e+00,-1.858221626281738281e+01
-6.473855972290039062e+00,5.232510089874267578e+00,-1.821782684326171875e+01
-6.469845771789550781e+00,2.080150365829467773e+00,-3.106728744506835938e+01
-6.484018325805664062e+00,9.808922767639160156e+00,-9.153275489807128906e+00
-6.476789951324462891e+00,6.659228801727294922e+00,-1.391046333312988281e+01
-6.471900939941406250e+00,-2.939236879348754883e+00,-2.122192955017089844e+01
-6.478672981262207031e+00,7.451102733612060547e+00,-1.218410873413085938e+01
-6.472838401794433594e+00,4.660719394683837891e+00,-2.038492584228515625e+01
-6.471096515655517578e+00,-1.362495183944702148e+00,-2.802891540527343750e+01
6.023112297058105469e+00,-4.409386157989501953e+00,-1.868238258361816406e+01
-6.482024669647216797e+00,8.954380035400390625e+00,-9.957268714904785156e+00
-6.470150470733642578e+00,2.557547390460968018e-01,-3.302932357788085938e+01
