controllable,environmental,output
-6.438937664031982422e+00,-1.933535099029541016e+00,-3.745128631591796875e+01
-6.417276859283447266e+00,-6.191753745079040527e-01,-3.800975418090820312e+01
-6.443759441375732422e+00,-4.515747547149658203e+00,-2.829318809509277344e+01
-6.366049289703369141e+00,1.105520844459533691e+00,-3.575495910644531250e+01
-6.435504436492919922e+00,-1.589857697486877441e+00,-3.784748458862304688e+01
-6.442779064178466797e+00,-2.997498989105224609e+00,-3.480979537963867188e+01
-6.369946479797363281e+00,9.668631553649902344e-01,-3.606845474243164062e+01
-6.400614261627197266e+00,-2.890576049685478210e-02,-3.759625625610351562e+01
-6.443008422851562500e+00,-3.469751834869384766e+00,-3.301493835449218750e+01
-6.391222953796386719e+00,2.715553939342498779e-01,-3.725495529174804688e+01
-6.443254947662353516e+00,-3.861254215240478516e+00,-3.132885169982910156e+01
-6.395222663879394531e+00,1.441477984189987183e-01,-3.741096496582031250e+01
-6.442851066589355469e+00,-3.266432523727416992e+00,-3.382544708251953125e+01
-6.432634830474853516e+00,-1.380491971969604492e+00,-3.799106979370117188e+01
-6.442433357238769531e+00,-2.738793611526489258e+00,-3.564679336547851562e+01
-6.361009120941162109e+00,1.297308325767517090e+00,-3.527500534057617188e+01
-6.440094947814941406e+00,-2.080935716629028320e+00,-3.721487045288085938e+01
-6.441456317901611328e+00,-2.345638275146484375e+00,-3.668470764160156250e+01
-6.350397586822509766e+00,1.739971756935119629e+00,-3.396099472045898438e+01
-6.378372192382812500e+00,6.834602355957031250e-01,-3.662575149536132812e+01
-6.443547725677490234e+00,-4.283649921417236328e+00,-2.938724517822265625e+01
-6.429730415344238281e+00,-1.205130219459533691e+00,-3.806052398681640625e+01
-6.413656711578369141e+00,-4.826407134532928467e-01,-3.794411087036132812e+01
-6.424192428588867188e+00,-9.217111468315124512e-01,-3.808595657348632812e+01
-6.443132877349853516e+00,-3.674693822860717773e+00,-3.215007781982421875e+01
