controllable,environmental,output
-6.478916645050048828e+00,8.373489379882812500e+00,-3.836513900756835938e+01
-6.895719051361083984e+00,4.504484653472900391e+00,-2.038913345336914062e+01
-7.139399051666259766e+00,1.063250780105590820e+00,-1.069186019897460938e+01
-7.207416534423828125e+00,-2.425248771905899048e-01,-9.061121940612792969e+00
-7.075920581817626953e+00,2.121898651123046875e+00,-1.272298717498779297e+01
-7.038606166839599609e+00,2.687272787094116211e+00,-1.413358974456787109e+01
-6.871456623077392578e+00,4.763202667236328125e+00,-2.147951698303222656e+01
-6.655382633209228516e+00,6.546415805816650391e+00,-2.979839324951171875e+01
-6.632737636566162109e+00,6.715096473693847656e+00,-3.062883186340332031e+01
-7.087531566619873047e+00,1.936882972717285156e+00,-1.231335639953613281e+01
-6.830685615539550781e+00,5.165112018585205078e+00,-2.324946022033691406e+01
-6.498625755310058594e+00,8.008172988891601562e+00,-3.684857559204101562e+01
-6.996790409088134766e+00,3.270520448684692383e+00,-1.585380935668945312e+01
-6.970639228820800781e+00,3.614771127700805664e+00,-1.699916076660156250e+01
-6.750402450561523438e+00,5.845767974853515625e+00,-2.640742683410644531e+01
-6.795070171356201172e+00,5.483493328094482422e+00,-2.470557975769042969e+01
-7.194740295410156250e+00,1.614084467291831970e-02,-9.321756362915039062e+00
-7.168934345245361328e+00,5.196107029914855957e-01,-9.912379264831542969e+00
-7.108178615570068359e+00,1.600832819938659668e+00,-1.163083171844482422e+01
-6.928166389465332031e+00,4.135932922363281250e+00,-1.891313362121582031e+01
-6.559152126312255859e+00,7.310272216796875000e+00,-3.356513977050781250e+01
-6.515104293823242188e+00,7.778634071350097656e+00,-3.580863189697265625e+01
-6.452883243560791016e+00,9.707588195800781250e+00,-4.121619033813476562e+01
-6.456114768981933594e+00,9.277471542358398438e+00,-4.089009094238281250e+01
-6.465240001678466797e+00,8.770709037780761719e+00,-3.973449707031250000e+01
