controllable,environmental,output
-4.902930259704589844e+00,-7.191552162170410156e+00,-1.276978015899658203e+01
-4.902926445007324219e+00,-6.113031864166259766e+00,-1.138517665863037109e+01
-4.902934074401855469e+00,-8.335646629333496094e+00,-1.450711631774902344e+01
-4.904849052429199219e+00,-5.209967136383056641e+00,-1.052866077423095703e+01
-4.902933120727539062e+00,-7.071829319000244141e+00,-1.259844779968261719e+01
-4.902934074401855469e+00,-6.681344509124755859e+00,-1.206808567047119141e+01
-4.903134822845458984e+00,-8.559985160827636719e+00,-1.483596038818359375e+01
-4.902945518493652344e+00,-7.951904773712158203e+00,-1.392023468017578125e+01
-4.902904987335205078e+00,-5.787276744842529297e+00,-1.104426002502441406e+01
-4.902940273284912109e+00,-9.246099472045898438e+00,-1.567848300933837891e+01
-4.902927875518798828e+00,-9.103281974792480469e+00,-1.553155517578125000e+01
-4.902930259704589844e+00,-4.652219772338867188e+00,-1.012966060638427734e+01
-4.903220176696777344e+00,-9.622613906860351562e+00,-1.596445369720458984e+01
-4.902932643890380859e+00,-7.796808719635009766e+00,-1.368049716949462891e+01
-4.902336120605468750e+00,-8.840376853942871094e+00,-1.521771240234375000e+01
-4.902915000915527344e+00,-9.968985557556152344e+00,-1.607110404968261719e+01
-4.902686595916748047e+00,-8.244461059570312500e+00,-1.436956310272216797e+01
-4.902934551239013672e+00,-9.451288223266601562e+00,-1.585423374176025391e+01
-4.902674674987792969e+00,-5.456331729888916016e+00,-1.073522567749023438e+01
-4.902932643890380859e+00,-5.033870220184326172e+00,-1.039273738861083984e+01
-4.902930259704589844e+00,-4.822128295898437500e+00,-1.024163150787353516e+01
-4.902932167053222656e+00,-7.488731384277343750e+00,-1.320944786071777344e+01
-4.902931690216064453e+00,-6.417765140533447266e+00,-1.173759651184082031e+01
-4.902927398681640625e+00,-5.926500320434570312e+00,-1.118544483184814453e+01
-4.903007984161376953e+00,-6.796284198760986328e+00,-1.221935844421386719e+01
