controllable,environmental,output
-6.557946205139160156e+00,-1.581874370574951172e+00,-3.625504302978515625e+01
-6.608205795288085938e+00,-4.402603149414062500e+00,-3.438965606689453125e+01
-6.551052570343017578e+00,4.049090147018432617e-01,-3.530517578125000000e+01
-6.580266952514648438e+00,-3.308620214462280273e+00,-3.529491424560546875e+01
-6.668409347534179688e+00,-7.389416694641113281e+00,-2.836421775817871094e+01
-6.553782463073730469e+00,-6.363437771797180176e-01,-3.626091384887695312e+01
-6.633911132812500000e+00,-5.275434017181396484e+00,-3.333008193969726562e+01
-6.647701263427734375e+00,-5.815813541412353516e+00,-3.241538619995117188e+01
-6.572902679443359375e+00,-2.918524026870727539e+00,-3.556163406372070312e+01
-6.662849426269531250e+00,-6.691308021545410156e+00,-3.040316200256347656e+01
-6.672687530517578125e+00,-8.672473907470703125e+00,-2.408749198913574219e+01
-6.551615238189697266e+00,1.801372766494750977e-01,-3.561603546142578125e+01
-6.548798561096191406e+00,1.297118544578552246e+00,-3.347664642333984375e+01
-6.556642532348632812e+00,-1.343068122863769531e+00,-3.631298065185546875e+01
-6.626795291900634766e+00,-5.030359268188476562e+00,-3.367282104492187500e+01
-6.549436092376708984e+00,1.044558882713317871e+00,-3.408844375610351562e+01
-6.671890258789062500e+00,-8.335393905639648438e+00,-2.523774528503417969e+01
-6.562902927398681641e+00,-2.177091598510742188e+00,-3.600325393676757812e+01
-6.671150207519531250e+00,-8.034569740295410156e+00,-2.625722885131835938e+01
-6.657034397125244141e+00,-6.272489070892333984e+00,-3.144940948486328125e+01
-6.553012847900390625e+00,-3.695159852504730225e-01,-3.612883758544921875e+01
-6.590052604675292969e+00,-3.737917423248291016e+00,-3.497393798828125000e+01
-6.667227268218994141e+00,-7.212079524993896484e+00,-2.891168403625488281e+01
-6.597844123840332031e+00,-4.036978721618652344e+00,-3.472741317749023438e+01
-6.567375659942626953e+00,-2.550630569458007812e+00,-3.579315948486328125e+01
