controllable,environmental,output
-6.425407886505126953e+00,-8.608294486999511719e+00,-2.617091941833496094e+01
-6.488126277923583984e+00,7.082747817039489746e-01,-3.541028976440429688e+01
-6.479620456695556641e+00,8.191966056823730469e+00,-1.886661911010742188e+01
-6.424853324890136719e+00,-5.702951431274414062e+00,-3.728733062744140625e+01
-6.482697963714599609e+00,5.696434974670410156e+00,-2.942866325378417969e+01
-6.457043170928955078e+00,-3.278388023376464844e+00,-3.764107513427734375e+01
-6.484495162963867188e+00,-3.260999172925949097e-02,-3.508541107177734375e+01
-6.488591194152832031e+00,3.083570957183837891e+00,-3.645589447021484375e+01
-6.488974571228027344e+00,2.661317110061645508e+00,-3.657132720947265625e+01
-6.478666305541992188e+00,9.704678535461425781e+00,-1.416510677337646484e+01
-6.481606006622314453e+00,6.309782028198242188e+00,-2.672470664978027344e+01
-6.423815250396728516e+00,-6.573019504547119141e+00,-3.496476745605468750e+01
-6.479329109191894531e+00,8.644002914428710938e+00,-1.728602600097656250e+01
-6.487842082977294922e+00,3.660284280776977539e+00,-3.585708999633789062e+01
6.110057830810546875e+00,-9.354725837707519531e+00,-2.752715110778808594e+01
-6.476721286773681641e+00,-9.961535930633544922e-01,-3.527788925170898438e+01
-6.429620265960693359e+00,-5.120526790618896484e+00,-3.810998153686523438e+01
-6.448873043060302734e+00,-3.838766574859619141e+00,-3.814043426513671875e+01
-6.473548889160156250e+00,-1.369976043701171875e+00,-3.553999710083007812e+01
-6.424479007720947266e+00,-7.264172077178955078e+00,-3.230955505371093750e+01
-6.425058364868164062e+00,-8.058702468872070312e+00,-2.874019432067871094e+01
-6.489348888397216797e+00,1.661300897598266602e+00,-3.613093566894531250e+01
-6.466690540313720703e+00,-2.283305644989013672e+00,-3.648289108276367188e+01
-6.486145019531250000e+00,4.418583869934082031e+00,-3.417406845092773438e+01
-6.480174064636230469e+00,7.558611869812011719e+00,-2.131761169433593750e+01
