controllable,environmental,output
-6.607603549957275391e+00,7.499564647674560547e+00,-2.814661407470703125e+01
-6.609298706054687500e+00,3.240184783935546875e+00,-3.724790573120117188e+01
-6.607178688049316406e+00,4.181777477264404297e+00,-3.749718475341796875e+01
-6.607376098632812500e+00,7.038877010345458984e+00,-3.012446022033691406e+01
-6.607012271881103516e+00,4.853025436401367188e+00,-3.684508514404296875e+01
-6.611958980560302734e+00,2.736698627471923828e+00,-3.657665252685546875e+01
-6.607840061187744141e+00,3.748935222625732422e+00,-3.754784011840820312e+01
-6.628857135772705078e+00,1.136196017265319824e+00,-3.218271255493164062e+01
-6.607096195220947266e+00,5.333940982818603516e+00,-3.593813323974609375e+01
-6.607504367828369141e+00,6.783638000488281250e+00,-3.118141365051269531e+01
-6.610612869262695312e+00,2.943154811859130859e+00,-3.689648818969726562e+01
-6.607406139373779297e+00,6.281092643737792969e+00,-3.311774063110351562e+01
-6.615026473999023438e+00,2.347808599472045898e+00,-3.580912780761718750e+01
-6.607473373413085938e+00,6.601839065551757812e+00,-3.190765762329101562e+01
-6.607486248016357422e+00,3.910695552825927734e+00,-3.756222152709960938e+01
-6.633312225341796875e+00,7.071489691734313965e-01,-3.055307960510253906e+01
-6.622951984405517578e+00,1.624701261520385742e+00,-3.384599685668945312e+01
-6.607031345367431641e+00,5.197731494903564453e+00,-3.623258209228515625e+01
-6.607310771942138672e+00,5.915813922882080078e+00,-3.435515975952148438e+01
-6.616097927093505859e+00,2.235706567764282227e+00,-3.554888916015625000e+01
-6.636995315551757812e+00,2.709124982357025146e-01,-2.878773307800292969e+01
-6.607212543487548828e+00,5.774635791778564453e+00,-3.478589630126953125e+01
-6.626379013061523438e+00,1.333460688591003418e+00,-3.288248443603515625e+01
-6.607112407684326172e+00,4.376597881317138672e+00,-3.738059997558593750e+01
-6.621120452880859375e+00,1.778553605079650879e+00,-3.431769943237304688e+01
