controllable,environmental,output
-6.472144126892089844e+00,-4.281682968139648438e+00,-4.049205398559570312e+01
-6.456466674804687500e+00,-5.961402893066406250e+00,-4.218519592285156250e+01
-6.461833477020263672e+00,-5.211297512054443359e+00,-4.163286590576171875e+01
-6.502249240875244141e+00,-2.091980695724487305e+00,-3.644596099853515625e+01
-6.497060298919677734e+00,-2.603908300399780273e+00,-3.781271743774414062e+01
-6.454389572143554688e+00,-6.305725097656250000e+00,-4.211787414550781250e+01
-6.500564098358154297e+00,-2.272517442703247070e+00,-3.697136688232421875e+01
-6.483054637908935547e+00,-3.556384563446044922e+00,-3.953353500366210938e+01
-6.450692176818847656e+00,-6.986692428588867188e+00,-4.110345077514648438e+01
-6.447589397430419922e+00,-7.732382297515869141e+00,-3.859878158569335938e+01
-6.493083000183105469e+00,-2.891752004623413086e+00,-3.842625427246093750e+01
-6.465128898620605469e+00,-4.867840766906738281e+00,-4.122596740722656250e+01
-6.468023777008056641e+00,-4.605344772338867188e+00,-4.089908599853515625e+01
-6.449854373931884766e+00,-7.167383193969726562e+00,-4.062418746948242188e+01
-6.452493667602539062e+00,-6.641127109527587891e+00,-4.177378082275390625e+01
-6.489292621612548828e+00,-3.149910926818847656e+00,-3.889913940429687500e+01
-6.474670886993408203e+00,-4.106393814086914062e+00,-4.026972961425781250e+01
-6.446886539459228516e+00,-7.954144477844238281e+00,-3.761591720581054688e+01
-6.448070526123046875e+00,-7.594501018524169922e+00,-3.916093444824218750e+01
-6.481266975402832031e+00,-3.670153141021728516e+00,-3.969387435913085938e+01
-6.459299564361572266e+00,-5.540316104888916016e+00,-4.195954513549804688e+01
-6.446156024932861328e+00,-8.221856117248535156e+00,-3.631966400146484375e+01
-6.455622673034667969e+00,-6.099176406860351562e+00,-4.218996810913085938e+01
-6.460321903228759766e+00,-5.412045478820800781e+00,-4.184329223632812500e+01
-6.504226207733154297e+00,-1.790208578109741211e+00,-3.545870971679687500e+01
