controllable,environmental,output
-6.483947277069091797e+00,5.880791664123535156e+00,-4.004013824462890625e+01
-6.495871543884277344e+00,4.059718132019042969e+00,-3.828639602661132812e+01
-6.472835540771484375e+00,-2.842213392257690430e+00,-2.368282890319824219e+01
-6.491425991058349609e+00,4.918418884277343750e+00,-3.902928161621093750e+01
-6.468676090240478516e+00,-6.993317604064941406e+00,-1.155324459075927734e+01
-6.493940353393554688e+00,4.516070842742919922e+00,-3.864419174194335938e+01
-6.481858253479003906e+00,-1.282484382390975952e-01,-3.453625869750976562e+01
-6.473821640014648438e+00,7.173125743865966797e+00,-4.048424148559570312e+01
-6.487985610961914062e+00,1.052443265914916992e+00,-3.689692687988281250e+01
-6.469638347625732422e+00,-5.300776481628417969e+00,-1.511606884002685547e+01
-6.476414680480957031e+00,-1.396452784538269043e+00,-2.991463470458984375e+01
-6.495748519897460938e+00,2.826867818832397461e+00,-3.776111602783203125e+01
-6.474895954132080078e+00,-1.901638507843017578e+00,-2.774786376953125000e+01
-6.496560096740722656e+00,3.213087320327758789e+00,-3.786845397949218750e+01
-6.469568252563476562e+00,-5.635219097137451172e+00,-1.426888084411621094e+01
-6.469566345214843750e+00,7.804275989532470703e+00,-3.970037841796875000e+01
-6.480677604675292969e+00,6.280125141143798828e+00,-4.037374877929687500e+01
-6.471158504486083984e+00,-3.966733217239379883e+00,-1.927306175231933594e+01
-6.492306709289550781e+00,1.944322824478149414e+00,-3.753049468994140625e+01
-6.489612579345703125e+00,1.391274452209472656e+00,-3.722257995605468750e+01
-6.484200477600097656e+00,3.121386468410491943e-01,-3.566241455078125000e+01
-6.470454216003417969e+00,-4.714169502258300781e+00,-1.678930282592773438e+01
-6.479048252105712891e+00,-7.146320343017578125e-01,-3.260900497436523438e+01
-6.471723556518554688e+00,-3.531915903091430664e+00,-2.089200782775878906e+01
-6.469259262084960938e+00,-6.040615558624267578e+00,-1.334127330780029297e+01
