controllable,environmental,output
-6.527347087860107422e+00,9.916560649871826172e-01,-3.724762725830078125e+01
-6.548959732055664062e+00,-4.780387878417968750e+00,-3.569528961181640625e+01
-6.534072875976562500e+00,-2.994167089462280273e+00,-3.900078964233398438e+01
-6.524022579193115234e+00,-1.094384312629699707e+00,-3.821635437011718750e+01
-6.525916099548339844e+00,3.776887357234954834e-01,-3.762799835205078125e+01
-6.524637699127197266e+00,-1.467657923698425293e+00,-3.842324066162109375e+01
-6.525128841400146484e+00,-4.506072774529457092e-02,-3.779063796997070312e+01
-6.523999691009521484e+00,-8.527171611785888672e-01,-3.809880065917968750e+01
-6.538797378540039062e+00,-3.506611347198486328e+00,-3.869264221191406250e+01
-6.550439834594726562e+00,-5.083229064941406250e+00,-3.453039169311523438e+01
-6.527988910675048828e+00,1.260250091552734375e+00,-3.698097991943359375e+01
-6.544271469116210938e+00,-4.107728004455566406e+00,-3.769588470458984375e+01
-6.527812004089355469e+00,-2.184416294097900391e+00,-3.883307647705078125e+01
-6.528930664062500000e+00,1.807967185974121094e+00,-3.615556716918945312e+01
-6.545826911926269531e+00,-4.308689117431640625e+00,-3.719272994995117188e+01
-6.525414466857910156e+00,1.508913934230804443e-01,-3.772005081176757812e+01
-6.547423839569091797e+00,-4.531385898590087891e+00,-3.653851318359375000e+01
-6.526988029479980469e+00,8.385454416275024414e-01,-3.736773300170898438e+01
-6.529485225677490234e+00,-2.433618545532226562e+00,-3.894058609008789062e+01
-6.531810283660888672e+00,-2.723740577697753906e+00,-3.901122665405273438e+01
-6.529831409454345703e+00,2.489046096801757812e+00,-3.448278808593750000e+01
-6.524369716644287109e+00,-4.126474559307098389e-01,-3.791973876953125000e+01
-6.529225349426269531e+00,2.000477075576782227e+00,-3.575936508178710938e+01
-6.536244392395019531e+00,-3.234116554260253906e+00,-3.891008377075195312e+01
-6.525570392608642578e+00,-1.747726202011108398e+00,-3.858948516845703125e+01
