controllable,environmental,output
-6.491328716278076172e+00,-2.168483257293701172e+00,-3.856159973144531250e+01
-6.489118576049804688e+00,-2.687903642654418945e+00,-3.887988281250000000e+01
-6.509539127349853516e+00,-8.909008979797363281e+00,-2.685595893859863281e+01
-6.486924648284912109e+00,-3.827523231506347656e+00,-3.952843475341796875e+01
-6.507299900054931641e+00,-8.660965919494628906e+00,-2.801690483093261719e+01
-6.512844085693359375e+00,-9.324669837951660156e+00,-2.493452644348144531e+01
-6.487755775451660156e+00,-3.314563512802124023e+00,-3.926255416870117188e+01
-6.484965324401855469e+00,-6.065719127655029297e+00,-3.795128250122070312e+01
-6.488398551940917969e+00,-3.003914833068847656e+00,-3.907446289062500000e+01
-6.498268604278564453e+00,-1.124356150627136230e+00,-3.774536895751953125e+01
-6.493660449981689453e+00,-1.755544900894165039e+00,-3.829011917114257812e+01
-6.485598564147949219e+00,-6.255140304565429688e+00,-3.750130081176757812e+01
-6.484387397766113281e+00,-5.552448749542236328e+00,-3.888945007324218750e+01
-6.497037410736083984e+00,-7.659862518310546875e+00,-3.257803344726562500e+01
-6.501943588256835938e+00,-8.119581222534179688e+00,-3.053273773193359375e+01
-6.486187934875488281e+00,-4.189409255981445312e+00,-3.963948440551757812e+01
-6.494006156921386719e+00,-7.374191761016845703e+00,-3.377026748657226562e+01
-6.485394954681396484e+00,-4.680073261260986328e+00,-3.961865615844726562e+01
-6.484877586364746094e+00,-4.956697463989257812e+00,-3.949416351318359375e+01
-6.514209747314453125e+00,5.695267319679260254e-01,-3.424732208251953125e+01
-6.487863063812255859e+00,-6.687109947204589844e+00,-3.626747512817382812e+01
-6.508920192718505859e+00,8.001717738807201385e-03,-3.583816528320312500e+01
-6.502852439880371094e+00,-6.086990237236022949e-01,-3.706757354736328125e+01
-6.514818668365478516e+00,-9.601229667663574219e+00,-2.368879699707031250e+01
-6.501028537750244141e+00,-8.067938089370727539e-01,-3.736037063598632812e+01
