controllable,environmental,output
-6.626670837402343750e+00,9.916560649871826172e-01,-2.411769676208496094e+01
-6.565601348876953125e+00,-4.780387878417968750e+00,-2.073010253906250000e+01
-6.557858943939208984e+00,-2.994167089462280273e+00,-2.817491340637207031e+01
-6.582201480865478516e+00,-1.094384312629699707e+00,-3.074851036071777344e+01
-6.618679046630859375e+00,3.776887357234954834e-01,-2.663979339599609375e+01
-6.572564601898193359e+00,-1.467657923698425293e+00,-3.101987075805664062e+01
-6.610476970672607422e+00,-4.506072774529457092e-02,-2.819861221313476562e+01
-6.589008331298828125e+00,-8.527171611785888672e-01,-3.037575531005859375e+01
-6.558773517608642578e+00,-3.506611347198486328e+00,-2.618098449707031250e+01
-6.567930698394775391e+00,-5.083229064941406250e+00,-1.950039863586425781e+01
-6.629188060760498047e+00,1.260250091552734375e+00,-2.298016929626464844e+01
-6.561243057250976562e+00,-4.107728004455566406e+00,-2.360729789733886719e+01
-6.561242580413818359e+00,-2.184416294097900391e+00,-3.042872238159179688e+01
-6.632997989654541016e+00,1.807967185974121094e+00,-2.069865226745605469e+01
-6.562401294708251953e+00,-4.308689117431640625e+00,-2.273519706726074219e+01
-6.614647865295410156e+00,1.508913934230804443e-01,-2.750221061706542969e+01
-6.564048767089843750e+00,-4.531385898590087891e+00,-2.177815437316894531e+01
-6.624958515167236328e+00,8.385454416275024414e-01,-2.476229476928710938e+01
-6.559274673461914062e+00,-2.433618545532226562e+00,-2.989097976684570312e+01
-6.558162212371826172e+00,-2.723740577697753906e+00,-2.907988166809082031e+01
-6.636592864990234375e+00,2.489046096801757812e+00,-1.806985855102539062e+01
-6.601537227630615234e+00,-4.126474559307098389e-01,-2.934681701660156250e+01
-6.634230136871337891e+00,2.000477075576782227e+00,-1.992623901367187500e+01
-6.558042526245117188e+00,-3.234116554260253906e+00,-2.727789115905761719e+01
-6.566907405853271484e+00,-1.747726202011108398e+00,-3.096449470520019531e+01
