controllable,environmental,output
-3.679544210433959961e+00,-1.378440022468566895e+00,-2.820041418075561523e+00
-3.669196844100952148e+00,-2.357878923416137695e+00,-2.820042610168457031e+00
-3.757966041564941406e+00,-3.527222871780395508e+00,-2.820023536682128906e+00
7.389175415039062500e+00,2.611111879348754883e+00,-2.819905519485473633e+00
7.398963451385498047e+00,7.605107426643371582e-01,-2.819909572601318359e+00
-3.449722051620483398e+00,-5.301742628216743469e-02,-2.819985389709472656e+00
-3.457465887069702148e+00,-8.856123089790344238e-01,-2.820029735565185547e+00
7.360770225524902344e+00,3.233749866485595703e+00,-2.819904088973999023e+00
-3.582378625869750977e+00,-1.657808780670166016e+00,-2.820044279098510742e+00
-3.867507934570312500e+00,-5.086137771606445312e+00,-2.819989442825317383e+00
-3.844863414764404297e+00,-2.570323228836059570e+00,-2.820040225982666016e+00
-3.952551603317260742e+00,-5.742518901824951172e+00,-2.819976091384887695e+00
-3.649749994277954102e+00,-7.589953422546386719e+00,-2.819947242736816406e+00
7.446216583251953125e+00,3.452666521072387695e+00,-2.819904088973999023e+00
7.332300186157226562e+00,1.594602346420288086e+00,-2.819907665252685547e+00
7.397576332092285156e+00,1.900794744491577148e+00,-2.819906949996948242e+00
-3.585582733154296875e+00,-4.171135902404785156e+00,-2.820009469985961914e+00
7.479902744293212891e+00,1.104289293289184570e+00,-2.819908857345581055e+00
-3.684144258499145508e+00,-3.049375772476196289e+00,-2.820032835006713867e+00
-3.734682798385620117e+00,-7.208147048950195312e+00,-2.819952249526977539e+00
-3.864758014678955078e+00,-6.546914577484130859e+00,-2.819962024688720703e+00
-3.570975542068481445e+00,-6.012494087219238281e+00,-2.819971084594726562e+00
-3.566735029220581055e+00,-4.629818439483642578e+00,-2.819999217987060547e+00
-3.330279588699340820e+00,-8.079079627990722656e+00,-2.819941520690917969e+00
-3.373817920684814453e+00,1.505741626024246216e-01,-2.819968700408935547e+00
