controllable,environmental,output
-6.472917079925537109e+00,1.170877575874328613e+00,-2.676019859313964844e+01
-6.478641986846923828e+00,-5.671909451484680176e-01,-1.919805908203125000e+01
-6.492869853973388672e+00,7.193229198455810547e+00,-3.376221084594726562e+01
-6.518132209777832031e+00,9.172233581542968750e+00,-2.420037841796875000e+01
-6.470112323760986328e+00,3.458754539489746094e+00,-3.641180801391601562e+01
-6.483902454376220703e+00,-1.992195844650268555e+00,-1.466244125366210938e+01
-6.480002403259277344e+00,5.727346897125244141e+00,-3.843213272094726562e+01
-6.473275184631347656e+00,4.458095073699951172e+00,-3.857476043701171875e+01
-6.526920318603515625e+00,9.861636161804199219e+00,-2.113639640808105469e+01
-6.469976902008056641e+00,2.627381086349487305e+00,-3.343317413330078125e+01
-6.471339702606201172e+00,1.845346808433532715e+00,-2.996205520629882812e+01
-6.479651451110839844e+00,-9.140151739120483398e-01,-1.794089508056640625e+01
-6.485795021057128906e+00,-2.569144487380981445e+00,-1.328157520294189453e+01
-6.474963665008544922e+00,4.709221124649047852e-01,-2.350853729248046875e+01
-6.485513210296630859e+00,6.477252483367919922e+00,-3.656973266601562500e+01
-6.477683544158935547e+00,5.336931705474853516e+00,-3.887085342407226562e+01
-6.480692386627197266e+00,-1.200770258903503418e+00,-1.697624206542968750e+01
-6.506555080413818359e+00,8.290285110473632812e+00,-2.848882865905761719e+01
-6.482718467712402344e+00,6.136108398437500000e+00,-3.757666397094726562e+01
-6.470388412475585938e+00,2.254885673522949219e+00,-3.183674240112304688e+01
-6.469766139984130859e+00,3.246294498443603516e+00,-3.574092102050781250e+01
-6.498965740203857422e+00,7.697845458984375000e+00,-3.141168785095214844e+01
-6.476345539093017578e+00,4.069180414080619812e-02,-2.163040161132812500e+01
-6.510690212249755859e+00,8.604676246643066406e+00,-2.693144035339355469e+01
-6.471781730651855469e+00,4.091093540191650391e+00,-3.798369216918945312e+01
