controllable,environmental,output
-6.431913375854492188e+00,-8.608294486999511719e+00,-2.667635154724121094e+01
-6.489492416381835938e+00,7.082747817039489746e-01,-3.548874282836914062e+01
-6.528549671173095703e+00,8.191966056823730469e+00,-3.203420639038085938e+01
-6.428726673126220703e+00,-5.702951431274414062e+00,-3.738222503662109375e+01
-6.510026931762695312e+00,5.696434974670410156e+00,-3.713275146484375000e+01
-6.457216262817382812e+00,-3.278388023376464844e+00,-3.778541946411132812e+01
-6.485417366027832031e+00,-3.260999172925949097e-02,-3.527545928955078125e+01
-6.493456840515136719e+00,3.083570957183837891e+00,-3.700964736938476562e+01
-6.492916107177734375e+00,2.661317110061645508e+00,-3.676867294311523438e+01
-6.533126354217529297e+00,9.704678535461425781e+00,-2.597285270690917969e+01
-6.515057086944580078e+00,6.309782028198242188e+00,-3.654231262207031250e+01
-6.428466796875000000e+00,-6.573019504547119141e+00,-3.515434646606445312e+01
-6.530359268188476562e+00,8.644002914428710938e+00,-3.035254478454589844e+01
-6.495156288146972656e+00,3.660284280776977539e+00,-3.727062606811523438e+01
6.110326290130615234e+00,-9.354725837707519531e+00,-2.756363868713378906e+01
-6.477731704711914062e+00,-9.961535930633544922e-01,-3.553554153442382812e+01
-6.432549953460693359e+00,-5.120526790618896484e+00,-3.818011856079101562e+01
-6.449555873870849609e+00,-3.838766574859619141e+00,-3.824671936035156250e+01
-6.474537849426269531e+00,-1.369976043701171875e+00,-3.579783630371093750e+01
-6.429859161376953125e+00,-7.264172077178955078e+00,-3.261012649536132812e+01
-6.431043148040771484e+00,-8.058702468872070312e+00,-2.917135047912597656e+01
-6.491665363311767578e+00,1.661300897598266602e+00,-3.609126281738281250e+01
-6.467014789581298828e+00,-2.283305644989013672e+00,-3.669985198974609375e+01
-6.499227046966552734e+00,4.418583869934082031e+00,-3.745316696166992188e+01
-6.524792194366455078e+00,7.558611869812011719e+00,-3.403836059570312500e+01
