controllable,environmental,output
-6.523270606994628906e+00,-1.581874370574951172e+00,-3.799845504760742188e+01
-6.524890899658203125e+00,-4.402603149414062500e+00,-4.049788284301757812e+01
-6.528666019439697266e+00,4.049090147018432617e-01,-3.577765274047851562e+01
-6.522422313690185547e+00,-3.308620214462280273e+00,-3.938115310668945312e+01
-6.533366680145263672e+00,-7.389416694641113281e+00,-3.798287582397460938e+01
-6.526269912719726562e+00,-6.363437771797180176e-01,-3.725839233398437500e+01
-6.527470111846923828e+00,-5.275434017181396484e+00,-4.114472961425781250e+01
-6.529032707214355469e+00,-5.815813541412353516e+00,-4.116683578491210938e+01
-6.521925449371337891e+00,-2.918524026870727539e+00,-3.901056671142578125e+01
-6.531599998474121094e+00,-6.691308021545410156e+00,-4.005339431762695312e+01
-6.535317420959472656e+00,-8.672473907470703125e+00,-3.219475555419921875e+01
-6.528370857238769531e+00,1.801372766494750977e-01,-3.618865585327148438e+01
-6.528680324554443359e+00,1.297118544578552246e+00,-3.354466247558593750e+01
-6.523966312408447266e+00,-1.343068122863769531e+00,-3.783427810668945312e+01
-6.526751518249511719e+00,-5.030359268188476562e+00,-4.101641082763671875e+01
-6.528882980346679688e+00,1.044558882713317871e+00,-3.427642059326171875e+01
-6.534944534301757812e+00,-8.335393905639648438e+00,-3.387188720703125000e+01
-6.522098541259765625e+00,-2.177091598510742188e+00,-3.840960311889648438e+01
-6.534542083740234375e+00,-8.034569740295410156e+00,-3.529750823974609375e+01
-6.530371665954589844e+00,-6.272489070892333984e+00,-4.079029464721679688e+01
-6.527095794677734375e+00,-3.695159852504730225e-01,-3.697180557250976562e+01
-6.523233890533447266e+00,-3.737917423248291016e+00,-3.981980133056640625e+01
-6.533044815063476562e+00,-7.212079524993896484e+00,-3.860221481323242188e+01
-6.523939132690429688e+00,-4.036978721618652344e+00,-4.013085937500000000e+01
-6.521816253662109375e+00,-2.550630569458007812e+00,-3.869555664062500000e+01
