controllable,environmental,output
6.051882743835449219e+00,-4.281682968139648438e+00,-1.881310844421386719e+01
6.059063911437988281e+00,-5.961402893066406250e+00,-2.191112709045410156e+01
6.056895256042480469e+00,-5.211297512054443359e+00,-2.071698760986328125e+01
6.037301063537597656e+00,-2.091980695724487305e+00,-1.375220870971679688e+01
6.040631294250488281e+00,-2.603908300399780273e+00,-1.489011383056640625e+01
6.059358596801757812e+00,-6.305725097656250000e+00,-2.231122779846191406e+01
6.038473129272460938e+00,-2.272517442703247070e+00,-1.414482402801513672e+01
6.047085285186767578e+00,-3.556384563446044922e+00,-1.713429641723632812e+01
6.059616565704345703e+00,-6.986692428588867188e+00,-2.276470375061035156e+01
6.062749385833740234e+00,-7.732382297515869141e+00,-2.266836357116699219e+01
6.042572021484375000e+00,-2.891752004623413086e+00,-1.555797290802001953e+01
6.055324554443359375e+00,-4.867840766906738281e+00,-2.005684280395507812e+01
6.053888797760009766e+00,-4.605344772338867188e+00,-1.951613616943359375e+01
6.060024261474609375e+00,-7.167383193969726562e+00,-2.280206871032714844e+01
6.059396266937255859e+00,-6.641127109527587891e+00,-2.259387779235839844e+01
6.044317722320556641e+00,-3.149910926818847656e+00,-1.616761398315429688e+01
6.050754070281982422e+00,-4.106393814086914062e+00,-1.841813850402832031e+01
6.064402103424072266e+00,-7.954144477844238281e+00,-2.250575447082519531e+01
6.061961650848388672e+00,-7.594501018524169922e+00,-2.273753356933593750e+01
6.047825336456298828e+00,-3.670153141021728516e+00,-1.740368270874023438e+01
6.057996749877929688e+00,-5.540316104888916016e+00,-2.128851890563964844e+01
6.066573143005371094e+00,-8.221856117248535156e+00,-2.222457695007324219e+01
6.059184074401855469e+00,-6.099176406860351562e+00,-2.208388519287109375e+01
6.057678699493408203e+00,-5.412045478820800781e+00,-2.107363510131835938e+01
6.035531520843505859e+00,-1.790208578109741211e+00,-1.312057495117187500e+01
