controllable,environmental,output
-6.492257595062255859e+00,-1.296777606010437012e+00,-3.779025268554687500e+01
-6.490302562713623047e+00,-9.940065383911132812e+00,-4.987536239624023438e+01
-6.494279384613037109e+00,-1.915073871612548828e+00,-3.795273208618164062e+01
-6.481793880462646484e+00,6.749004125595092773e-01,-3.729180526733398438e+01
-6.472819328308105469e+00,-7.882216453552246094e+00,-4.546561813354492188e+01
-6.476242065429687500e+00,-8.371353149414062500e+00,-4.683158874511718750e+01
-6.491052627563476562e+00,-3.760797739028930664e+00,-3.915142822265625000e+01
-6.479856967926025391e+00,-8.773700714111328125e+00,-4.794922637939453125e+01
-6.479621410369873047e+00,2.333245277404785156e+00,-3.403829574584960938e+01
-6.494510650634765625e+00,-2.304909229278564453e+00,-3.811811828613281250e+01
-6.483789443969726562e+00,-9.174791336059570312e+00,-4.893616867065429688e+01
-6.490986347198486328e+00,-1.028536915779113770e+00,-3.775075149536132812e+01
-6.488343715667724609e+00,-4.357896804809570312e+00,-3.970865249633789062e+01
-6.494171619415283203e+00,-2.577915668487548828e+00,-3.826456069946289062e+01
-6.478246688842773438e+00,-5.865481853485107422e+00,-4.142314147949218750e+01
-6.479612350463867188e+00,1.473182201385498047e+00,-3.625709152221679688e+01
-6.480159759521484375e+00,1.155076980590820312e+00,-3.677706527709960938e+01
-6.486846923828125000e+00,-4.609601497650146484e+00,-3.995999526977539062e+01
-6.481953620910644531e+00,-5.358817100524902344e+00,-4.078065490722656250e+01
-6.476239681243896484e+00,-6.170528411865234375e+00,-4.185967254638671875e+01
-6.492507934570312500e+00,-3.341773986816406250e+00,-3.879735183715820312e+01
-6.483961105346679688e+00,2.065839469432830811e-01,-3.755280685424804688e+01
-6.473473548889160156e+00,-6.612291812896728516e+00,-4.258333587646484375e+01
-6.471593379974365234e+00,-7.083219051361083984e+00,-4.350714492797851562e+01
-6.486848831176757812e+00,-2.992067933082580566e-01,-3.767280960083007812e+01
