controllable,environmental,output
-6.500500679016113281e+00,1.170877575874328613e+00,-3.208193206787109375e+01
-6.502923965454101562e+00,-5.671909451484680176e-01,-2.409374046325683594e+01
-6.500033378601074219e+00,7.193229198455810547e+00,-3.466484832763671875e+01
-6.524325370788574219e+00,9.172233581542968750e+00,-2.512653350830078125e+01
-6.493672847747802734e+00,3.458754539489746094e+00,-3.835534667968750000e+01
-6.505400657653808594e+00,-1.992195844650268555e+00,-1.827509689331054688e+01
-6.489589214324951172e+00,5.727346897125244141e+00,-3.888966369628906250e+01
-6.488974094390869141e+00,4.458095073699951172e+00,-3.921095275878906250e+01
-6.532938003540039062e+00,9.861636161804199219e+00,-2.196122360229492188e+01
-6.497796058654785156e+00,2.627381086349487305e+00,-3.692334365844726562e+01
-6.499635696411132812e+00,1.845346808433532715e+00,-3.469482040405273438e+01
-6.503462791442871094e+00,-9.140151739120483398e-01,-2.255300331115722656e+01
-6.506360530853271484e+00,-2.569144487380981445e+00,-1.636104965209960938e+01
-6.501413822174072266e+00,4.709221124649047852e-01,-2.893291473388671875e+01
-6.493555545806884766e+00,6.477252483367919922e+00,-3.727974319458007812e+01
-6.488562107086181641e+00,5.336931705474853516e+00,-3.924649429321289062e+01
-6.504003524780273438e+00,-1.200770258903503418e+00,-2.133303260803222656e+01
-6.513002872467041016e+00,8.290285110473632812e+00,-2.948309898376464844e+01
-6.491379737854003906e+00,6.136108398437500000e+00,-3.816930770874023438e+01
-6.498783111572265625e+00,2.254885673522949219e+00,-3.597741699218750000e+01
-6.494894981384277344e+00,3.246294498443603516e+00,-3.806646728515625000e+01
-6.505704879760742188e+00,7.697845458984375000e+00,-3.238636779785156250e+01
-6.502012729644775391e+00,4.069180414080619812e-02,-2.691180801391601562e+01
-6.517029285430908203e+00,8.604676246643066406e+00,-2.791242790222167969e+01
-6.490383148193359375e+00,4.091093540191650391e+00,-3.898208999633789062e+01
