controllable,environmental,output
-2.419863462448120117e+00,-3.279542207717895508e+00,-9.910416603088378906e+00
4.318740844726562500e+00,2.446707963943481445e+00,-9.910416603088378906e+00
1.808678507804870605e+00,8.769033551216125488e-01,-9.910416603088378906e+00
3.332634687423706055e+00,-1.112817406654357910e+00,-9.910416603088378906e+00
-1.032638311386108398e+00,1.702379465103149414e+00,-9.910416603088378906e+00
-4.742244720458984375e+00,-4.079058647155761719e+00,-9.910416603088378906e+00
-7.409414768218994141e+00,-3.144423484802246094e+00,-9.910416603088378906e+00
-6.360180377960205078e+00,9.855252504348754883e-01,-9.910416603088378906e+00
-6.589846134185791016e+00,-5.819880962371826172e+00,-9.910416603088378906e+00
7.481301784515380859e+00,-6.141911029815673828e+00,-9.910421371459960938e+00
-6.545355796813964844e+00,-1.433594226837158203e+00,-9.910416603088378906e+00
-5.017713069915771484e+00,-4.771956920623779297e+00,-9.910416603088378906e+00
2.519528150558471680e+00,-2.454663991928100586e+00,-9.910416603088378906e+00
-2.899749994277954102e+00,-3.661949634552001953e+00,-9.910416603088378906e+00
1.357546567916870117e+00,-4.515127658843994141e+00,-9.910416603088378906e+00
-4.847815036773681641e+00,-8.348719477653503418e-01,-9.910416603088378906e+00
-3.651848316192626953e+00,-5.455809116363525391e+00,-9.910416603088378906e+00
-1.942682623863220215e+00,-2.724428415298461914e+00,-9.910416603088378906e+00
1.597039252519607544e-01,1.863404035568237305e+00,-9.910416603088378906e+00
1.580461144447326660e+00,2.472417205572128296e-01,-9.910416603088378906e+00
-6.944458007812500000e+00,-2.061512231826782227e+00,-9.910416603088378906e+00
7.353204727172851562e+00,-6.382630825042724609e+00,-9.910417556762695312e+00
-1.325143218040466309e+00,2.649128913879394531e+00,-9.910416603088378906e+00
2.366410017013549805e+00,-4.439373910427093506e-01,-9.910416603088378906e+00
4.879670619964599609e+00,-4.091761633753776550e-02,-9.910416603088378906e+00
