controllable,environmental,output
-6.487428188323974609e+00,4.642972469329833984e+00,-3.916944122314453125e+01
-6.488519668579101562e+00,4.297766685485839844e+00,-3.893315124511718750e+01
-6.468809127807617188e+00,8.707748413085937500e+00,-3.667258834838867188e+01
-6.489783287048339844e+00,3.016762971878051758e+00,-3.754662322998046875e+01
-6.489494323730468750e+00,1.952405691146850586e+00,-3.493678665161132812e+01
-6.467784881591796875e+00,9.929098129272460938e+00,-3.112700080871582031e+01
-6.475421905517578125e+00,7.021121501922607422e+00,-4.016190338134765625e+01
-6.468087196350097656e+00,9.160544395446777344e+00,-3.480752563476562500e+01
-6.480801105499267578e+00,5.970333099365234375e+00,-4.001637649536132812e+01
-6.477776050567626953e+00,6.542305469512939453e+00,-4.022431182861328125e+01
-6.474095344543457031e+00,7.309895992279052734e+00,-3.996533203125000000e+01
-6.489595890045166016e+00,3.569894313812255859e+00,-3.830222702026367188e+01
-6.478518962860107422e+00,6.396453857421875000e+00,-4.019361114501953125e+01
-6.488958358764648438e+00,4.148792266845703125e+00,-3.882379531860351562e+01
-6.489791393280029297e+00,2.750434875488281250e+00,-3.705119323730468750e+01
-6.469414710998535156e+00,8.474264144897460938e+00,-3.750199508666992188e+01
-6.484313964843750000e+00,5.318745613098144531e+00,-3.961590194702148438e+01
-6.472332000732421875e+00,7.704131603240966797e+00,-3.944992446899414062e+01
-6.467789173126220703e+00,9.629279136657714844e+00,-3.261475372314453125e+01
-6.485691070556640625e+00,5.044676303863525391e+00,-3.943488311767578125e+01
-6.489709854125976562e+00,3.289734840393066406e+00,-3.796036911010742188e+01
-6.470712661743164062e+00,8.101713180541992188e+00,-3.860224914550781250e+01
-6.489672660827636719e+00,2.441111326217651367e+00,-3.634738159179687500e+01
-6.471724987030029297e+00,7.852789878845214844e+00,-3.917285537719726562e+01
-6.482660770416259766e+00,5.636168479919433594e+00,-3.982096099853515625e+01
