controllable,environmental,output
-6.482972621917724609e+00,-1.966301202774047852e+00,-3.824186706542968750e+01
-6.472129344940185547e+00,-2.803532838821411133e+00,-3.881496047973632812e+01
-6.448460578918457031e+00,-4.255897998809814453e+00,-3.942150115966796875e+01
-6.494240283966064453e+00,7.072858810424804688e-01,-3.588947677612304688e+01
-6.493255138397216797e+00,1.397193908691406250e+00,-3.454307556152343750e+01
-6.487143516540527344e+00,-1.537708997726440430e+00,-3.795655441284179688e+01
-6.477638244628906250e+00,-2.415292501449584961e+00,-3.854911804199218750e+01
-6.496119022369384766e+00,3.230284929275512695e+00,-2.834261131286621094e+01
-6.424470901489257812e+00,-5.864742279052734375e+00,-3.754461669921875000e+01
-6.493957519531250000e+00,-3.041634857654571533e-01,-3.707448959350585938e+01
-6.492905616760253906e+00,1.885792136192321777e+00,-3.324074172973632812e+01
-6.492101192474365234e+00,-8.170735239982604980e-01,-3.747266387939453125e+01
-6.428673267364501953e+00,-5.524894237518310547e+00,-3.829127120971679688e+01
-6.493219852447509766e+00,2.234505653381347656e+00,-3.213211059570312500e+01
-6.435030937194824219e+00,-5.075396060943603516e+00,-3.896723556518554688e+01
-6.459508419036865234e+00,-3.602542400360107422e+00,-3.928098678588867188e+01
-6.498980998992919922e+00,3.846305608749389648e+00,-2.576379776000976562e+01
-6.441685676574707031e+00,-4.655797004699707031e+00,-3.930941390991210938e+01
-6.494021415710449219e+00,2.614942550659179688e+00,-3.077455520629882812e+01
-6.452333450317382812e+00,-4.024244308471679688e+00,-3.940992736816406250e+01
-6.494199275970458984e+00,-9.486182034015655518e-02,-3.688363265991210938e+01
-6.500695228576660156e+00,4.213725090026855469e+00,-2.422126388549804688e+01
-6.495345592498779297e+00,3.029607295989990234e+00,-2.915971946716308594e+01
-6.488918781280517578e+00,-1.328641414642333984e+00,-3.781900405883789062e+01
-6.494550704956054688e+00,4.184431433677673340e-01,-3.630558013916015625e+01
