controllable,environmental,output
-6.492404937744140625e+00,-1.296777606010437012e+00,-3.778483581542968750e+01
-6.489271163940429688e+00,-9.940065383911132812e+00,-4.997334671020507812e+01
-6.494393825531005859e+00,-1.915073871612548828e+00,-3.793459701538085938e+01
-6.482120037078857422e+00,6.749004125595092773e-01,-3.736896514892578125e+01
-6.472088813781738281e+00,-7.882216453552246094e+00,-4.529579162597656250e+01
-6.475284099578857422e+00,-8.371353149414062500e+00,-4.667443847656250000e+01
-6.491452693939208984e+00,-3.760797739028930664e+00,-3.913601303100585938e+01
-6.478902339935302734e+00,-8.773700714111328125e+00,-4.782986450195312500e+01
-6.480222702026367188e+00,2.333245277404785156e+00,-3.419600677490234375e+01
-6.494689941406250000e+00,-2.304909229278564453e+00,-3.809551239013671875e+01
-6.482773780822753906e+00,-9.174791336059570312e+00,-4.887834167480468750e+01
-6.491015434265136719e+00,-1.028536915779113770e+00,-3.775286483764648438e+01
-6.488958358764648438e+00,-4.357896804809570312e+00,-3.969889831542968750e+01
-6.494489669799804688e+00,-2.577915668487548828e+00,-3.824060821533203125e+01
-6.479059219360351562e+00,-5.865481853485107422e+00,-4.138140487670898438e+01
-6.479991436004638672e+00,1.473182201385498047e+00,-3.637879562377929688e+01
-6.480505943298339844e+00,1.155076980590820312e+00,-3.688131332397460938e+01
-6.487627506256103516e+00,-4.609601497650146484e+00,-3.995075988769531250e+01
-6.482740402221679688e+00,-5.358817100524902344e+00,-4.076059341430664062e+01
-6.476821422576904297e+00,-6.170528411865234375e+00,-4.179877471923828125e+01
-6.492802619934082031e+00,-3.341773986816406250e+00,-3.877705383300781250e+01
-6.484221935272216797e+00,2.065839469432830811e-01,-3.760505676269531250e+01
-6.473989963531494141e+00,-6.612291812896728516e+00,-4.248865509033203125e+01
-6.471561908721923828e+00,-7.083219051361083984e+00,-4.337488555908203125e+01
-6.486908435821533203e+00,-2.992067933082580566e-01,-3.770151901245117188e+01
