controllable,environmental,output
-6.538044929504394531e+00,9.475810050964355469e+00,-3.670434188842773438e+01
-6.601127624511718750e+00,-3.734098196029663086e+00,-3.263590621948242188e+01
-6.546661853790283203e+00,6.694293975830078125e+00,-3.854062271118164062e+01
6.077256202697753906e+00,-6.692810535430908203e+00,-2.352420616149902344e+01
6.068340301513671875e+00,-8.007062911987304688e+00,-2.437517547607421875e+01
-6.538873672485351562e+00,9.177881240844726562e+00,-3.732841873168945312e+01
-6.545357227325439453e+00,7.111756324768066406e+00,-3.869098281860351562e+01
-6.541587352752685547e+00,8.271862983703613281e+00,-3.849072647094726562e+01
-6.554245948791503906e+00,3.870884418487548828e+00,-3.702020263671875000e+01
-6.611689567565917969e+00,-5.573255062103271484e+00,-2.589771461486816406e+01
-6.559672832489013672e+00,7.041762471199035645e-01,-3.703259277343750000e+01
-6.548632144927978516e+00,6.086328029632568359e+00,-3.821610641479492188e+01
-6.556741714477539062e+00,1.270004630088806152e+00,-3.691037750244140625e+01
6.074099063873291016e+00,-7.094880104064941406e+00,-2.397776412963867188e+01
-6.593575954437255859e+00,-3.059864759445190430e+00,-3.450819015502929688e+01
-6.553452968597412109e+00,4.415050983428955078e+00,-3.724074172973632812e+01
-6.554506778717041016e+00,3.217368602752685547e+00,-3.685351943969726562e+01
-6.583943367004394531e+00,-2.248193740844726562e+00,-3.609420776367187500e+01
-6.575672149658203125e+00,-1.405960321426391602e+00,-3.696534347534179688e+01
-6.609835624694824219e+00,-5.083153724670410156e+00,-2.780950355529785156e+01
-6.561973094940185547e+00,3.505031764507293701e-01,-3.711180877685546875e+01
-6.551129341125488281e+00,5.307130813598632812e+00,-3.773339462280273438e+01
-6.570389747619628906e+00,-7.623786926269531250e-01,-3.720014953613281250e+01
-6.605655193328857422e+00,-4.287825107574462891e+00,-3.078457832336425781e+01
-6.554584503173828125e+00,2.115371942520141602e+00,-3.679837036132812500e+01
