controllable,environmental,output
-6.025549888610839844e+00,-1.933535099029541016e+00,-2.566500282287597656e+01
-6.021126270294189453e+00,-6.191753745079040527e-01,-3.004839134216308594e+01
-6.031118869781494141e+00,-4.515747547149658203e+00,-1.615171623229980469e+01
-6.005175113677978516e+00,1.105520844459533691e+00,-3.034878349304199219e+01
-6.024573326110839844e+00,-1.589857697486877441e+00,-2.700370407104492188e+01
-6.027997493743896484e+00,-2.997498989105224609e+00,-2.136966896057128906e+01
-6.006935119628906250e+00,9.668631553649902344e-01,-3.059245491027832031e+01
-6.017529487609863281e+00,-2.890576049685478210e-02,-3.098996925354003906e+01
-6.029010772705078125e+00,-3.469751834869384766e+00,-1.957662200927734375e+01
-6.014751434326171875e+00,2.715553939342498779e-01,-3.113348960876464844e+01
-6.029803752899169922e+00,-3.861254215240478516e+00,-1.819830513000488281e+01
-6.016015529632568359e+00,1.441477984189987183e-01,-3.110109901428222656e+01
-6.028544902801513672e+00,-3.266432523727416992e+00,-2.033295822143554688e+01
-6.023949146270751953e+00,-1.380491971969604492e+00,-2.777250099182128906e+01
-6.027438640594482422e+00,-2.738793611526489258e+00,-2.239809036254882812e+01
-6.002736568450927734e+00,1.297308325767517090e+00,-2.994543266296386719e+01
-6.025837421417236328e+00,-2.080935716629028320e+00,-2.507220840454101562e+01
-6.026529788970947266e+00,-2.345638275146484375e+00,-2.399500274658203125e+01
-5.997403621673583984e+00,1.739971756935119629e+00,-2.875554656982421875e+01
-6.010383129119873047e+00,6.834602355957031250e-01,-3.095520782470703125e+01
-6.030656337738037109e+00,-4.283649921417236328e+00,-1.683906364440917969e+01
-6.023355484008789062e+00,-1.205130219459533691e+00,-2.837818908691406250e+01
-6.020427227020263672e+00,-4.826407134532928467e-01,-3.033987617492675781e+01
-6.022377967834472656e+00,-9.217111468315124512e-01,-2.926305961608886719e+01
-6.029436588287353516e+00,-3.674693822860717773e+00,-1.884158515930175781e+01
