controllable,environmental,output
-6.483054637908935547e+00,-1.966301202774047852e+00,-3.823052215576171875e+01
-6.472206115722656250e+00,-2.803532838821411133e+00,-3.880166625976562500e+01
-6.448536396026611328e+00,-4.255897998809814453e+00,-3.939784622192382812e+01
-6.493702888488769531e+00,7.072858810424804688e-01,-3.586529922485351562e+01
-6.492491722106933594e+00,1.397193908691406250e+00,-3.451581192016601562e+01
-6.487114906311035156e+00,-1.537708997726440430e+00,-3.794470596313476562e+01
-6.477642059326171875e+00,-2.415292501449584961e+00,-3.853720855712890625e+01
-6.494648456573486328e+00,3.230284929275512695e+00,-2.831887817382812500e+01
-6.424528598785400391e+00,-5.864742279052734375e+00,-3.750849533081054688e+01
-6.493470191955566406e+00,-3.041634857654571533e-01,-3.705675125122070312e+01
-6.492117881774902344e+00,1.885792136192321777e+00,-3.321252822875976562e+01
-6.491875171661376953e+00,-8.170735239982604980e-01,-3.745798873901367188e+01
-6.428774356842041016e+00,-5.524894237518310547e+00,-3.825732803344726562e+01
-6.492132186889648438e+00,2.234505653381347656e+00,-3.210399627685546875e+01
-6.435085296630859375e+00,-5.075396060943603516e+00,-3.893666839599609375e+01
-6.459644794464111328e+00,-3.602542400360107422e+00,-3.926269531250000000e+01
-6.497076034545898438e+00,3.846305608749389648e+00,-2.574588012695312500e+01
-6.441880226135253906e+00,-4.655797004699707031e+00,-3.928232574462890625e+01
-6.492799758911132812e+00,2.614942550659179688e+00,-3.074736785888671875e+01
-6.452472209930419922e+00,-4.024244308471679688e+00,-3.938824462890625000e+01
-6.493997573852539062e+00,-9.486182034015655518e-02,-3.686452484130859375e+01
-6.498744964599609375e+00,4.213725090026855469e+00,-2.420780944824218750e+01
-6.493947982788085938e+00,3.029607295989990234e+00,-2.913459205627441406e+01
-6.488810062408447266e+00,-1.328641414642333984e+00,-3.780656814575195312e+01
-6.494072437286376953e+00,4.184431433677673340e-01,-3.628312683105468750e+01
