controllable,environmental,output
-6.431094169616699219e+00,-5.709957599639892578e+00,-3.119067764282226562e+01
-6.428865909576416016e+00,-6.510580539703369141e+00,-3.624742507934570312e+01
-6.418267250061035156e+00,-9.810925483703613281e+00,-4.771152114868164062e+01
-6.426445007324218750e+00,-7.501575946807861328e+00,-4.206549453735351562e+01
-6.434134006500244141e+00,-4.744959354400634766e+00,-2.547083473205566406e+01
-6.423356056213378906e+00,-8.674008369445800781e+00,-4.681344985961914062e+01
-6.425338268280029297e+00,-8.084079742431640625e+00,-4.481053543090820312e+01
-6.427907943725585938e+00,-6.896413326263427734e+00,-3.862749099731445312e+01
-6.422563076019287109e+00,-8.853371620178222656e+00,-4.723860168457031250e+01
-6.426306724548339844e+00,-7.637409687042236328e+00,-4.276373291015625000e+01
-6.430265426635742188e+00,-6.022568225860595703e+00,-3.315914916992187500e+01
-6.425866603851318359e+00,-7.843877315521240234e+00,-4.376029205322265625e+01
-6.433367252349853516e+00,-4.937489032745361328e+00,-2.655188369750976562e+01
-6.429534435272216797e+00,-6.292953968048095703e+00,-3.487395477294921875e+01
-6.435163974761962891e+00,-4.332146167755126953e+00,-2.327816963195800781e+01
-6.427077293395996094e+00,-7.277519702911376953e+00,-4.084859085083007812e+01
-6.431393623352050781e+00,-5.606534481048583984e+00,-3.054739379882812500e+01
-6.424093723297119141e+00,-8.512267112731933594e+00,-4.635275650024414062e+01
-6.428373336791992188e+00,-6.750000476837158203e+00,-3.773592758178710938e+01
-6.421399116516113281e+00,-9.098899841308593750e+00,-4.766307067871093750e+01
-6.432265758514404297e+00,-5.310572147369384766e+00,-2.873966026306152344e+01
-6.435788631439208984e+00,-4.102630615234375000e+00,-2.213802909851074219e+01
-6.434529304504394531e+00,-4.544385433197021484e+00,-2.438333702087402344e+01
-6.420137882232666016e+00,-9.357590675354003906e+00,-4.789546585083007812e+01
-6.419209003448486328e+00,-9.562024116516113281e+00,-4.790971374511718750e+01
