controllable,environmental,output
-6.863833904266357422e+00,-8.049333572387695312e+00,-1.668720626831054688e+01
-6.552724361419677734e+00,-1.599295020103454590e+00,-3.790649032592773438e+01
-6.532422065734863281e+00,-3.750355541706085205e-01,-3.787631607055664062e+01
-6.594920635223388672e+00,-3.368057727813720703e+00,-3.450677490234375000e+01
-6.516505718231201172e+00,6.292545199394226074e-01,-3.761151123046875000e+01
-6.540997505187988281e+00,-8.963447213172912598e-01,-3.800628280639648438e+01
-6.705737590789794922e+00,-5.400122165679931641e+00,-2.643739891052246094e+01
-6.502494335174560547e+00,1.674363613128662109e+00,-3.768229293823242188e+01
-6.548657894134521484e+00,-1.351575493812561035e+00,-3.799656295776367188e+01
-6.746390342712402344e+00,-5.965806961059570312e+00,-2.411189651489257812e+01
-6.798502445220947266e+00,-6.737292289733886719e+00,-2.111273956298828125e+01
-6.629333496093750000e+00,-4.171696186065673828e+00,-3.154005622863769531e+01
-6.475335597991943359e+00,4.703161716461181641e+00,-3.656628417968750000e+01
-6.497545719146728516e+00,2.113239526748657227e+00,-3.781866455078125000e+01
-6.840204238891601562e+00,-7.497997283935546875e+00,-1.842918968200683594e+01
-6.569678306579589844e+00,-2.476646661758422852e+00,-3.686809158325195312e+01
-6.478163719177246094e+00,4.332068920135498047e+00,-3.730676269531250000e+01
-6.492731094360351562e+00,2.586284160614013672e+00,-3.798622512817382812e+01
-6.509315490722656250e+00,1.136539936065673828e+00,-3.759336471557617188e+01
-6.661501407623291016e+00,-4.737732410430908203e+00,-2.921565818786621094e+01
-6.482254505157470703e+00,3.813735723495483398e+00,-3.791331863403320312e+01
-6.619348049163818359e+00,-3.966546058654785156e+00,-3.234717178344726562e+01
-6.826023578643798828e+00,-7.215659618377685547e+00,-1.938926315307617188e+01
-6.486357212066650391e+00,3.309288978576660156e+00,-3.810803604125976562e+01
-6.577198982238769531e+00,-2.786735296249389648e+00,-3.618961334228515625e+01
