controllable,environmental,output
-6.534389972686767578e+00,-1.581874370574951172e+00,-3.829813003540039062e+01
-6.559319496154785156e+00,-4.402603149414062500e+00,-3.876675033569335938e+01
-6.535730361938476562e+00,4.049090147018432617e-01,-3.557398223876953125e+01
-6.544148921966552734e+00,-3.308620214462280273e+00,-3.926830673217773438e+01
-6.614096164703369141e+00,-7.389416694641113281e+00,-2.989280700683593750e+01
-6.534704685211181641e+00,-6.363437771797180176e-01,-3.731763076782226562e+01
-6.576980113983154297e+00,-5.275434017181396484e+00,-3.726813888549804688e+01
-6.589328289031982422e+00,-5.815813541412353516e+00,-3.583134078979492188e+01
-6.540432453155517578e+00,-2.918524026870727539e+00,-3.916876602172851562e+01
-6.606017589569091797e+00,-6.691308021545410156e+00,-3.278188705444335938e+01
-6.622029304504394531e+00,-8.672473907470703125e+00,-2.429706954956054688e+01
-6.535716533660888672e+00,1.801372766494750977e-01,-3.603167724609375000e+01
-6.535526752471923828e+00,1.297118544578552246e+00,-3.323770141601562500e+01
-6.534308433532714844e+00,-1.343068122863769531e+00,-3.808465194702148438e+01
-6.571549892425537109e+00,-5.030359268188476562e+00,-3.779354858398437500e+01
-6.535763740539550781e+00,1.044558882713317871e+00,-3.398464202880859375e+01
-6.620477199554443359e+00,-8.335393905639648438e+00,-2.575031661987304688e+01
-6.535814285278320312e+00,-2.177091598510742188e+00,-3.875820159912109375e+01
-6.618812561035156250e+00,-8.034569740295410156e+00,-2.706843376159667969e+01
-6.598923206329345703e+00,-6.272489070892333984e+00,-3.434037780761718750e+01
-6.535114288330078125e+00,-3.695159852504730225e-01,-3.695501327514648438e+01
-6.549225807189941406e+00,-3.737917423248291016e+00,-3.923161697387695312e+01
-6.612387657165527344e+00,-7.212079524993896484e+00,-3.065169334411621094e+01
-6.553424835205078125e+00,-4.036978721618652344e+00,-3.909022140502929688e+01
-6.537680149078369141e+00,-2.550630569458007812e+00,-3.899299240112304688e+01
