controllable,environmental,output
6.067129611968994141e+00,7.299193382263183594e+00,-1.970109367370605469e+01
6.068295955657958984e+00,7.538666725158691406e+00,-1.990316390991210938e+01
6.050031185150146484e+00,2.386857986450195312e+00,-9.710053443908691406e+00
6.053745269775390625e+00,3.680418491363525391e+00,-1.167661666870117188e+01
6.065759658813476562e+00,6.989763259887695312e+00,-1.929060363769531250e+01
6.054992675781250000e+00,4.083066940307617188e+00,-1.247799682617187500e+01
6.082350254058837891e+00,9.476177215576171875e+00,-1.769022750854492188e+01
6.059238910675048828e+00,5.310780048370361328e+00,-1.540637207031250000e+01
6.048975467681884766e+00,1.986688494682312012e+00,-9.272552490234375000e+00
6.075072765350341797e+00,8.469071388244628906e+00,-1.960608863830566406e+01
6.056096553802490234e+00,4.418756008148193359e+00,-1.321363353729248047e+01
6.048251628875732422e+00,1.676427483558654785e+00,-8.980521202087402344e+00
6.052323341369628906e+00,3.209951162338256836e+00,-1.085631370544433594e+01
6.051165103912353516e+00,2.866402626037597656e+00,-1.033492565155029297e+01
6.080060958862304688e+00,9.093461990356445312e+00,-1.855383682250976562e+01
6.057129859924316406e+00,4.741911411285400391e+00,-1.397408294677734375e+01
6.065001964569091797e+00,6.803470611572265625e+00,-1.897302818298339844e+01
6.058642387390136719e+00,5.147003650665283203e+00,-1.498509311676025391e+01
6.061477661132812500e+00,5.906844615936279297e+00,-1.694805335998535156e+01
6.060049057006835938e+00,5.529722213745117188e+00,-1.597480869293212891e+01
6.050677299499511719e+00,2.641859531402587891e+00,-1.002795219421386719e+01
6.076505661010742188e+00,8.633092880249023438e+00,-1.938439941406250000e+01
6.047813892364501953e+00,1.493775844573974609e+00,-8.826163291931152344e+00
6.070725440979003906e+00,7.933095455169677734e+00,-1.998921775817871094e+01
6.063833236694335938e+00,6.511179447174072266e+00,-1.838761901855468750e+01
