controllable,environmental,output
-6.361233711242675781e+00,-9.801509976387023926e-01,-2.302307510375976562e+01
-6.373166561126708984e+00,-2.229419946670532227e+00,-2.843877792358398438e+01
-6.416972160339355469e+00,-6.318429470062255859e+00,-4.039759826660156250e+01
-6.464273929595947266e+00,-9.902819633483886719e+00,-4.487070083618164062e+01
-6.369508743286132812e+00,-1.867771148681640625e+00,-2.686128234863281250e+01
-6.455025196075439453e+00,-9.077991485595703125e+00,-4.527740478515625000e+01
-6.433588504791259766e+00,-7.276976585388183594e+00,-4.230751419067382812e+01
-6.408927440643310547e+00,-5.896851062774658203e+00,-3.960257339477539062e+01
-6.364012241363525391e+00,-1.296878695487976074e+00,-2.437227630615234375e+01
-6.436852931976318359e+00,-7.519538402557373047e+00,-4.281276702880859375e+01
-6.424014568328857422e+00,-6.688551425933837891e+00,-4.111247634887695312e+01
-6.376311779022216797e+00,-2.536909818649291992e+00,-2.975489044189453125e+01
-6.385594844818115234e+00,-3.595739126205444336e+00,-3.385873794555664062e+01
-6.458580970764160156e+00,-9.379761695861816406e+00,-4.533648300170898438e+01
-6.382527828216552734e+00,-3.199718952178955078e+00,-3.242418289184570312e+01
-6.443621158599853516e+00,-8.096384048461914062e+00,-4.397121047973632812e+01
-6.428789615631103516e+00,-6.963036060333251953e+00,-4.166151046752929688e+01
-6.403042793273925781e+00,-5.548101425170898438e+00,-3.893396759033203125e+01
-6.387973308563232422e+00,-3.954676389694213867e+00,-3.503451919555664062e+01
-6.396377563476562500e+00,-5.039652347564697266e+00,-3.788290786743164062e+01
-6.379490375518798828e+00,-2.861737489700317383e+00,-3.109858322143554688e+01
-6.389761924743652344e+00,-4.234848499298095703e+00,-3.586788558959960938e+01
-6.448636054992675781e+00,-8.537061691284179688e+00,-4.471636199951171875e+01
-6.394155979156494141e+00,-4.818963527679443359e+00,-3.738080215454101562e+01
-6.446230411529541016e+00,-8.327917098999023438e+00,-4.438597106933593750e+01
