controllable,environmental,output
-6.492530822753906250e+00,-1.933535099029541016e+00,-3.863469696044921875e+01
-6.484148502349853516e+00,-6.191753745079040527e-01,-3.797969055175781250e+01
-6.481843471527099609e+00,-4.515747547149658203e+00,-3.739888763427734375e+01
-6.458009719848632812e+00,1.105520844459533691e+00,-3.669206237792968750e+01
-6.492042541503906250e+00,-1.589857697486877441e+00,-3.842250061035156250e+01
-6.488767623901367188e+00,-2.997498989105224609e+00,-3.916784286499023438e+01
-6.459819316864013672e+00,9.668631553649902344e-01,-3.690641403198242188e+01
-6.475247859954833984e+00,-2.890576049685478210e-02,-3.775838088989257812e+01
-6.486193656921386719e+00,-3.469751834869384766e+00,-3.909114074707031250e+01
-6.470353603363037109e+00,2.715553939342498779e-01,-3.759820938110351562e+01
-6.484041213989257812e+00,-3.861254215240478516e+00,-3.873555374145507812e+01
-6.472371101379394531e+00,1.441477984189987183e-01,-3.767297363281250000e+01
-6.487246513366699219e+00,-3.266432523727416992e+00,-3.916432189941406250e+01
-6.491253852844238281e+00,-1.380491971969604492e+00,-3.830551147460937500e+01
-6.490149974822998047e+00,-2.738793611526489258e+00,-3.909485244750976562e+01
-6.455920696258544922e+00,1.297308325767517090e+00,-3.634493255615234375e+01
-6.492416381835937500e+00,-2.080935716629028320e+00,-3.872916030883789062e+01
-6.491838455200195312e+00,-2.345638275146484375e+00,-3.889414215087890625e+01
-6.452322959899902344e+00,1.739971756935119629e+00,-3.530605316162109375e+01
-6.463685989379882812e+00,6.834602355957031250e-01,-3.725768280029296875e+01
-6.482398509979248047e+00,-4.283649921417236328e+00,-3.798344802856445312e+01
-6.490167617797851562e+00,-1.205130219459533691e+00,-3.821702194213867188e+01
-6.482264995574951172e+00,-4.826407134532928467e-01,-3.793200683593750000e+01
-6.487717151641845703e+00,-9.217111468315124512e-01,-3.809260940551757812e+01
-6.485020160675048828e+00,-3.674693822860717773e+00,-3.894318771362304688e+01
