controllable,environmental,output
-6.479229450225830078e+00,-2.695541858673095703e+00,-3.872127532958984375e+01
-6.469242572784423828e+00,-7.149817943572998047e-01,-3.728983688354492188e+01
-6.514086246490478516e+00,-4.485965728759765625e+00,-4.059097671508789062e+01
-6.644721508026123047e+00,-7.266722679138183594e+00,-4.054488372802734375e+01
-6.383740425109863281e+00,4.051539897918701172e+00,-3.245732879638671875e+01
-6.487996101379394531e+00,-3.470219373703002930e+00,-3.952787780761718750e+01
-6.583035945892333984e+00,-5.957282543182373047e+00,-4.154440689086914062e+01
-6.475832939147949219e+00,-2.092575788497924805e+00,-3.817822647094726562e+01
-6.397243022918701172e+00,3.518435239791870117e+00,-3.384718704223632812e+01
-6.618526458740234375e+00,-6.681346893310546875e+00,-4.131265258789062500e+01
-6.445792198181152344e+00,1.331088542938232422e+00,-3.650939941406250000e+01
-6.566566944122314453e+00,-5.634213924407958984e+00,-4.145172119140625000e+01
-6.664028167724609375e+00,-7.748015880584716797e+00,-3.946844100952148438e+01
-6.472961902618408203e+00,-1.403054237365722656e+00,-3.767367935180664062e+01
-6.533692836761474609e+00,-4.963896751403808594e+00,-4.101873016357421875e+01
-6.449876785278320312e+00,1.071946859359741211e+00,-3.662059402465820312e+01
-6.505130767822265625e+00,-4.217964649200439453e+00,-4.032477188110351562e+01
-6.484299659729003906e+00,-3.214335918426513672e+00,-3.925264739990234375e+01
-6.419415950775146484e+00,2.653460502624511719e+00,-3.540964889526367188e+01
-6.470978260040283203e+00,-1.005335450172424316e+00,-3.743820190429687500e+01
-6.410532474517822266e+00,3.009961843490600586e+00,-3.486606216430664062e+01
-6.631327152252197266e+00,-6.959428310394287109e+00,-4.101959228515625000e+01
-6.463038444519042969e+00,2.496833167970180511e-02,-3.698510360717773438e+01
-6.435954570770263672e+00,1.890703082084655762e+00,-3.618173599243164062e+01
-6.454802989959716797e+00,7.278459668159484863e-01,-3.674663925170898438e+01
