controllable,environmental,output
-6.401986122131347656e+00,-5.709957599639892578e+00,-3.720581817626953125e+01
-6.430141925811767578e+00,-6.510580539703369141e+00,-4.021090698242187500e+01
-6.446934223175048828e+00,-9.810925483703613281e+00,-4.770153045654296875e+01
-6.449399948120117188e+00,-7.501575946807861328e+00,-4.371288299560546875e+01
-6.360009670257568359e+00,-4.744959354400634766e+00,-3.346463394165039062e+01
-6.452980995178222656e+00,-8.674008369445800781e+00,-4.689019775390625000e+01
-6.453250885009765625e+00,-8.084079742431640625e+00,-4.548455047607421875e+01
-6.439702033996582031e+00,-6.896413326263427734e+00,-4.161958694458007812e+01
-6.452305793762207031e+00,-8.853371620178222656e+00,-4.721352386474609375e+01
-6.450681686401367188e+00,-7.637409687042236328e+00,-4.415240097045898438e+01
-6.414189338684082031e+00,-6.022568225860595703e+00,-3.838845443725585938e+01
-6.452215671539306641e+00,-7.843877315521240234e+00,-4.479172134399414062e+01
-6.368367195129394531e+00,-4.937489032745361328e+00,-3.422558593750000000e+01
-6.423534393310546875e+00,-6.292953968048095703e+00,-3.940233993530273438e+01
-6.343098640441894531e+00,-4.332146167755126953e+00,-3.180179786682128906e+01
-6.446615695953369141e+00,-7.277519702911376953e+00,-4.296032333374023438e+01
-6.397689819335937500e+00,-5.606534481048583984e+00,-3.681209945678710938e+01
-6.453425407409667969e+00,-8.512267112731933594e+00,-4.655303955078125000e+01
-6.436407566070556641e+00,-6.750000476837158203e+00,-4.108968353271484375e+01
-6.451092720031738281e+00,-9.098899841308593750e+00,-4.755675888061523438e+01
-6.384857177734375000e+00,-5.310572147369384766e+00,-3.567741775512695312e+01
-6.334627151489257812e+00,-4.102630615234375000e+00,-3.085828781127929688e+01
-6.351568698883056641e+00,-4.544385433197021484e+00,-3.266220092773437500e+01
-6.449620723724365234e+00,-9.357590675354003906e+00,-4.777168655395507812e+01
-6.448342323303222656e+00,-9.562024116516113281e+00,-4.781663131713867188e+01
