controllable,environmental,output
-6.495811462402343750e+00,-2.168483257293701172e+00,-3.849608993530273438e+01
-6.493811130523681641e+00,-2.687903642654418945e+00,-3.877573013305664062e+01
-6.486712455749511719e+00,-8.909008979797363281e+00,-3.135627555847167969e+01
-6.490151882171630859e+00,-3.827523231506347656e+00,-3.973986053466796875e+01
-6.486169815063476562e+00,-8.660965919494628906e+00,-3.266396713256835938e+01
-6.487518787384033203e+00,-9.324669837951660156e+00,-2.913969612121582031e+01
-6.491760253906250000e+00,-3.314563512802124023e+00,-3.924391937255859375e+01
-6.482849121093750000e+00,-6.065719127655029297e+00,-4.126403045654296875e+01
-6.492809772491455078e+00,-3.003914833068847656e+00,-3.899113845825195312e+01
-6.501801490783691406e+00,-1.124356150627136230e+00,-3.790741729736328125e+01
-6.497828006744384766e+00,-1.755544900894165039e+00,-3.829890060424804688e+01
-6.482790470123291016e+00,-6.255140304565429688e+00,-4.112050247192382812e+01
-6.483771800994873047e+00,-5.552448749542236328e+00,-4.130540847778320312e+01
-6.483982563018798828e+00,-7.659862518310546875e+00,-3.744517517089843750e+01
-6.485006332397460938e+00,-8.119581222534179688e+00,-3.538786315917968750e+01
-6.488826274871826172e+00,-4.189409255981445312e+00,-4.012617874145507812e+01
-6.483438491821289062e+00,-7.374191761016845703e+00,-3.854837036132812500e+01
-6.486785888671875000e+00,-4.680073261260986328e+00,-4.064866256713867188e+01
-6.485555648803710938e+00,-4.956697463989257812e+00,-4.091537094116210938e+01
-6.517055034637451172e+00,5.695267319679260254e-01,-3.478101348876953125e+01
-6.482659816741943359e+00,-6.687109947204589844e+00,-4.048278808593750000e+01
-6.511756896972656250e+00,8.001717738807201385e-03,-3.628128814697265625e+01
-6.505854129791259766e+00,-6.086990237236022949e-01,-3.736585235595703125e+01
-6.488010406494140625e+00,-9.601229667663574219e+00,-2.767429924011230469e+01
-6.504272460937500000e+00,-8.067938089370727539e-01,-3.760665893554687500e+01
