controllable,environmental,output
-6.494280815124511719e+00,4.642972469329833984e+00,-3.910668182373046875e+01
-6.493419647216796875e+00,4.297766685485839844e+00,-3.887919616699218750e+01
-6.493113040924072266e+00,8.707748413085937500e+00,-3.797459030151367188e+01
-6.489957809448242188e+00,3.016762971878051758e+00,-3.759029769897460938e+01
-6.488290786743164062e+00,1.952405691146850586e+00,-3.502154922485351562e+01
-6.494009494781494141e+00,9.929098129272460938e+00,-3.258626556396484375e+01
-6.494454860687255859e+00,7.021121501922607422e+00,-4.062135314941406250e+01
-6.493319988250732422e+00,9.160544395446777344e+00,-3.622874832153320312e+01
-6.495491504669189453e+00,5.970333099365234375e+00,-4.009928512573242188e+01
-6.495095729827880859e+00,6.542305469512939453e+00,-4.048050308227539062e+01
-6.493957996368408203e+00,7.309895992279052734e+00,-4.057012176513671875e+01
-6.491281509399414062e+00,3.569894313812255859e+00,-3.829979705810546875e+01
-6.495225429534912109e+00,6.396453857421875000e+00,-4.039844512939453125e+01
-6.492997646331787109e+00,4.148792266845703125e+00,-3.877760696411132812e+01
-6.489472866058349609e+00,2.750434875488281250e+00,-3.711316299438476562e+01
-6.493080139160156250e+00,8.474264144897460938e+00,-3.871378707885742188e+01
-6.495334148406982422e+00,5.318745613098144531e+00,-3.958679580688476562e+01
-6.493423938751220703e+00,7.704131603240966797e+00,-4.026949691772460938e+01
-6.493690013885498047e+00,9.629279136657714844e+00,-3.408162689208984375e+01
-6.494945526123046875e+00,5.044676303863525391e+00,-3.938288497924804688e+01
-6.490559101104736328e+00,3.289734840393066406e+00,-3.798199081420898438e+01
-6.493192195892333984e+00,8.101713180541992188e+00,-3.963702392578125000e+01
-6.488991260528564453e+00,2.441111326217651367e+00,-3.642460250854492188e+01
-6.493300437927246094e+00,7.852789878845214844e+00,-4.007445144653320312e+01
-6.495637416839599609e+00,5.636168479919433594e+00,-3.983583068847656250e+01
