controllable,environmental,output
-6.480550765991210938e+00,-4.281682968139648438e+00,-4.066830062866210938e+01
-6.480300903320312500e+00,-5.961402893066406250e+00,-4.113737869262695312e+01
-6.478709220886230469e+00,-5.211297512054443359e+00,-4.134568405151367188e+01
-6.499609470367431641e+00,-2.091980695724487305e+00,-3.619881439208984375e+01
-6.495491027832031250e+00,-2.603908300399780273e+00,-3.770817565917968750e+01
-6.481202125549316406e+00,-6.305725097656250000e+00,-4.069253158569335938e+01
-6.498369216918945312e+00,-2.272517442703247070e+00,-3.677087020874023438e+01
-6.485968112945556641e+00,-3.556384563446044922e+00,-3.968953323364257812e+01
-6.482504367828369141e+00,-6.986692428588867188e+00,-3.904771423339843750e+01
-6.482964515686035156e+00,-7.732382297515869141e+00,-3.615701293945312500e+01
-6.492766380310058594e+00,-2.891752004623413086e+00,-3.840972137451171875e+01
-6.478667736053466797e+00,-4.867840766906738281e+00,-4.118415832519531250e+01
-6.479305744171142578e+00,-4.605344772338867188e+00,-4.098573684692382812e+01
-6.482674598693847656e+00,-7.167383193969726562e+00,-3.844256591796875000e+01
-6.481960773468017578e+00,-6.641127109527587891e+00,-4.001091384887695312e+01
-6.490077972412109375e+00,-3.149910926818847656e+00,-3.895845031738281250e+01
-6.481522083282470703e+00,-4.106393814086914062e+00,-4.046583938598632812e+01
-6.483050346374511719e+00,-7.954144477844238281e+00,-3.512679672241210938e+01
-6.482975959777832031e+00,-7.594501018524169922e+00,-3.676380538940429688e+01
-6.484903812408447266e+00,-3.670153141021728516e+00,-3.986866378784179688e+01
-6.479163169860839844e+00,-5.540316104888916016e+00,-4.136562728881835938e+01
-6.483131885528564453e+00,-8.221856117248535156e+00,-3.381072998046875000e+01
-6.480520248413085938e+00,-6.099176406860351562e+00,-4.098929977416992188e+01
-6.478990554809570312e+00,-5.412045478820800781e+00,-4.137596893310546875e+01
-6.501399993896484375e+00,-1.790208578109741211e+00,-3.514593124389648438e+01
