controllable,environmental,output
-6.483603954315185547e+00,-1.966301202774047852e+00,-3.830639648437500000e+01
-6.474352836608886719e+00,-2.803532838821411133e+00,-3.890430831909179688e+01
-6.451447486877441406e+00,-4.255897998809814453e+00,-3.960551452636718750e+01
-6.472885608673095703e+00,7.072858810424804688e-01,-3.657083892822265625e+01
-6.459107875823974609e+00,1.397193908691406250e+00,-3.571130371093750000e+01
-6.486456394195556641e+00,-1.537708997726440430e+00,-3.802935028076171875e+01
-6.479138374328613281e+00,-2.415292501449584961e+00,-3.862200164794921875e+01
-6.410787105560302734e+00,3.230284929275512695e+00,-3.124658584594726562e+01
-6.427835464477539062e+00,-5.864742279052734375e+00,-3.787214279174804688e+01
-6.485176563262939453e+00,-3.041634857654571533e-01,-3.732698440551757812e+01
-6.447475910186767578e+00,1.885792136192321777e+00,-3.484460449218750000e+01
-6.487389087677001953e+00,-8.170735239982604980e-01,-3.761485671997070312e+01
-6.431880474090576172e+00,-5.524894237518310547e+00,-3.858363342285156250e+01
-6.438334465026855469e+00,2.234505653381347656e+00,-3.407819366455078125e+01
-6.438197612762451172e+00,-5.075396060943603516e+00,-3.921749496459960938e+01
-6.462294101715087891e+00,-3.602542400360107422e+00,-3.941850662231445312e+01
-6.396036624908447266e+00,3.846305608749389648e+00,-2.910495758056640625e+01
-6.444775104522705078e+00,-4.655797004699707031e+00,-3.952440261840820312e+01
-6.427802085876464844e+00,2.614942550659179688e+00,-3.310299682617187500e+01
-6.455271720886230469e+00,-4.024244308471679688e+00,-3.957690811157226562e+01
-6.483451366424560547e+00,-9.486182034015655518e-02,-3.719976043701171875e+01
-6.389284133911132812e+00,4.213725090026855469e+00,-2.773032188415527344e+01
-6.416306495666503906e+00,3.029607295989990234e+00,-3.188691139221191406e+01
-6.487256050109863281e+00,-1.328641414642333984e+00,-3.790363693237304688e+01
-6.477356433868408203e+00,4.184431433677673340e-01,-3.683161926269531250e+01
