controllable,environmental,output
6.183522224426269531e+00,-4.207499980926513672e+00,-1.563147068023681641e+01
6.115464687347412109e+00,1.141582965850830078e+00,-1.707996177673339844e+01
6.170971393585205078e+00,-1.680890202522277832e+00,-1.782592773437500000e+01
6.100647449493408203e+00,5.505358219146728516e+00,-1.848219871520996094e+01
6.184132575988769531e+00,-4.562193393707275391e+00,-1.503980922698974609e+01
6.140273094177246094e+00,-1.665970683097839355e-01,-1.732787704467773438e+01
6.107273101806640625e+00,4.616936206817626953e+00,-1.844106864929199219e+01
6.111069679260253906e+00,3.074888467788696289e+00,-1.762380218505859375e+01
6.177921295166015625e+00,-2.523417234420776367e+00,-1.764325904846191406e+01
6.175385951995849609e+00,-2.124816656112670898e+00,-1.780234336853027344e+01
6.108726024627685547e+00,4.317150115966796875e+00,-1.831734275817871094e+01
6.128499031066894531e+00,3.526287376880645752e-01,-1.717521476745605469e+01
6.166090488433837891e+00,-1.345574736595153809e+00,-1.776077842712402344e+01
6.156151771545410156e+00,-8.380770087242126465e-01,-1.758564758300781250e+01
6.180275917053222656e+00,-3.049808263778686523e+00,-1.722032165527343750e+01
6.110660552978515625e+00,3.775175333023071289e+00,-1.802511787414550781e+01
6.111121654510498047e+00,3.382049083709716797e+00,-1.779537391662597656e+01
6.110186576843261719e+00,2.262174844741821289e+00,-1.726477050781250000e+01
6.119380950927734375e+00,8.475188016891479492e-01,-1.709430694580078125e+01
6.096805095672607422e+00,6.114702701568603516e+00,-1.811361694335937500e+01
6.181546688079833984e+00,-3.422466993331909180e+00,-1.679018211364746094e+01
6.145097732543945312e+00,-3.688661456108093262e-01,-1.740160751342773438e+01
6.110513210296630859e+00,2.591540575027465820e+00,-1.738990211486816406e+01
6.103610038757324219e+00,5.134058475494384766e+00,-1.853827095031738281e+01
6.112052440643310547e+00,1.520160198211669922e+00,-1.709986495971679688e+01
