controllable,environmental,output
-6.497861862182617188e+00,-2.168483257293701172e+00,-3.792458724975585938e+01
-6.491776466369628906e+00,-2.687903642654418945e+00,-3.828465270996093750e+01
-6.507608413696289062e+00,-8.909008979797363281e+00,-2.659014129638671875e+01
-6.483729362487792969e+00,-3.827523231506347656e+00,-3.885822677612304688e+01
-6.505429744720458984e+00,-8.660965919494628906e+00,-2.769307899475097656e+01
-6.510905742645263672e+00,-9.324669837951660156e+00,-2.475994682312011719e+01
-6.486543655395507812e+00,-3.314563512802124023e+00,-3.865032958984375000e+01
-6.482249259948730469e+00,-6.065719127655029297e+00,-3.712623977661132812e+01
-6.488877296447753906e+00,-3.003914833068847656e+00,-3.847981262207031250e+01
-6.514193534851074219e+00,-1.124356150627136230e+00,-3.693566894531250000e+01
-6.503775119781494141e+00,-1.755544900894165039e+00,-3.759171295166015625e+01
-6.482924938201904297e+00,-6.255140304565429688e+00,-3.669124221801757812e+01
-6.481006622314453125e+00,-5.552448749542236328e+00,-3.804978179931640625e+01
-6.495234489440917969e+00,-7.659862518310546875e+00,-3.201253509521484375e+01
-6.500176906585693359e+00,-8.119581222534179688e+00,-3.007749748229980469e+01
-6.482431411743164062e+00,-4.189409255981445312e+00,-3.891898345947265625e+01
-6.492131710052490234e+00,-7.374191761016845703e+00,-3.314050292968750000e+01
-6.481300354003906250e+00,-4.680073261260986328e+00,-3.883519363403320312e+01
-6.480895996093750000e+00,-4.956697463989257812e+00,-3.868323135375976562e+01
-6.541193962097167969e+00,5.695267319679260254e-01,-3.336369705200195312e+01
-6.485793590545654297e+00,-6.687109947204589844e+00,-3.550999450683593750e+01
-6.533507347106933594e+00,8.001717738807201385e-03,-3.491963577270507812e+01
-6.523191452026367188e+00,-6.086990237236022949e-01,-3.618325424194335938e+01
-6.512835502624511719e+00,-9.601229667663574219e+00,-2.356967163085937500e+01
-6.519688606262207031e+00,-8.067938089370727539e-01,-3.650099945068359375e+01
