controllable,environmental,output
-6.481934070587158203e+00,8.373489379882812500e+00,-4.262326812744140625e+01
-6.422267436981201172e+00,4.504484653472900391e+00,-3.527665710449218750e+01
-6.349769115447998047e+00,1.063250780105590820e+00,-2.190616035461425781e+01
-6.342442035675048828e+00,-2.425248771905899048e-01,-1.712626457214355469e+01
-6.363218307495117188e+00,2.121898651123046875e+00,-2.632669448852539062e+01
-6.374642372131347656e+00,2.687272787094116211e+00,-2.870912361145019531e+01
-6.427669525146484375e+00,4.763202667236328125e+00,-3.600664138793945312e+01
-6.456769466400146484e+00,6.546415805816650391e+00,-3.986159133911132812e+01
-6.459496021270751953e+00,6.715096473693847656e+00,-4.015856933593750000e+01
-6.360215187072753906e+00,1.936882972717285156e+00,-2.554022026062011719e+01
-6.435155391693115234e+00,5.165112018585205078e+00,-3.703773117065429688e+01
-6.478097438812255859e+00,8.008172988891601562e+00,-4.219290161132812500e+01
-6.389638900756835938e+00,3.270520448684692383e+00,-3.105539321899414062e+01
-6.399386405944824219e+00,3.614771127700805664e+00,-3.234931564331054688e+01
-6.446019649505615234e+00,5.845767974853515625e+00,-3.853962707519531250e+01
-6.440419197082519531e+00,5.483493328094482422e+00,-3.777426910400390625e+01
-6.343266487121582031e+00,1.614084467291831970e-02,-1.798971939086914062e+01
-6.345778465270996094e+00,5.196107029914855957e-01,-1.979441070556640625e+01
-6.355441093444824219e+00,1.600832819938659668e+00,-2.411956024169921875e+01
-6.413444042205810547e+00,4.135932922363281250e+00,-3.414198684692382812e+01
-6.468844890594482422e+00,7.310272216796875000e+00,-4.115831756591796875e+01
-6.475303173065185547e+00,7.778634071350097656e+00,-4.187678146362304688e+01
-6.492394447326660156e+00,9.707588195800781250e+00,-4.278832626342773438e+01
-6.489443302154541016e+00,9.277471542358398438e+00,-4.306452178955078125e+01
-6.485524654388427734e+00,8.770709037780761719e+00,-4.295127105712890625e+01
