controllable,environmental,output
6.183505058288574219e+00,-4.207499980926513672e+00,-1.502118492126464844e+01
6.071102142333984375e+00,1.141582965850830078e+00,-1.666701698303222656e+01
6.166018009185791016e+00,-1.680890202522277832e+00,-1.777382278442382812e+01
6.016716003417968750e+00,5.505358219146728516e+00,-1.069582271575927734e+01
6.184195518493652344e+00,-4.562193393707275391e+00,-1.440373516082763672e+01
6.119705200195312500e+00,-1.665970683097839355e-01,-1.748398780822753906e+01
6.020818710327148438e+00,4.616936206817626953e+00,-1.186889266967773438e+01
6.031826496124267578e+00,3.074888467788696289e+00,-1.421868038177490234e+01
6.176221847534179688e+00,-2.523417234420776367e+00,-1.735548400878906250e+01
6.172520637512207031e+00,-2.124816656112670898e+00,-1.762610054016113281e+01
6.022467613220214844e+00,4.317150115966796875e+00,-1.230482387542724609e+01
6.099637508392333984e+00,3.526287376880645752e-01,-1.722604370117187500e+01
6.158875465393066406e+00,-1.345574736595153809e+00,-1.779392242431640625e+01
6.144170761108398438e+00,-8.380770087242126465e-01,-1.771612739562988281e+01
6.179474353790283203e+00,-3.049808263778686523e+00,-1.679940414428710938e+01
6.025927543640136719e+00,3.775175333023071289e+00,-1.312876701354980469e+01
6.028954029083251953e+00,3.382049083709716797e+00,-1.374147319793701172e+01
6.042567253112792969e+00,2.262174844741821289e+00,-1.540978050231933594e+01
6.081305980682373047e+00,8.475188016891479492e-01,-1.690361404418945312e+01
6.014274597167968750e+00,6.114702701568603516e+00,-1.000989532470703125e+01
6.181108474731445312e+00,-3.422466993331909180e+00,-1.629101371765136719e+01
6.127501964569091797e+00,-3.688661456108093262e-01,-1.756612396240234375e+01
6.037462711334228516e+00,2.591540575027465820e+00,-1.494588851928710938e+01
6.018477916717529297e+00,5.134058475494384766e+00,-1.116237354278564453e+01
6.059378623962402344e+00,1.520160198211669922e+00,-1.630542945861816406e+01
