controllable,environmental,output
-6.512563705444335938e+00,-4.207499980926513672e+00,-3.844172286987304688e+01
-6.539751052856445312e+00,1.141582965850830078e+00,-3.761882781982421875e+01
-6.495182037353515625e+00,-1.680890202522277832e+00,-3.850496673583984375e+01
-6.617339134216308594e+00,5.505358219146728516e+00,-2.636382102966308594e+01
-6.514315605163574219e+00,-4.562193393707275391e+00,-3.764263153076171875e+01
-6.506753921508789062e+00,-1.665970683097839355e-01,-3.779883956909179688e+01
-6.604707717895507812e+00,4.616936206817626953e+00,-3.028983116149902344e+01
-6.583081722259521484e+00,3.074888467788696289e+00,-3.560389709472656250e+01
-6.499929904937744141e+00,-2.523417234420776367e+00,-3.907991027832031250e+01
-6.497058868408203125e+00,-2.124816656112670898e+00,-3.881839752197265625e+01
-6.600520133972167969e+00,4.317150115966796875e+00,-3.153484725952148438e+01
-6.518361091613769531e+00,3.526287376880645752e-01,-3.771458816528320312e+01
-6.494952201843261719e+00,-1.345574736595153809e+00,-3.828598022460937500e+01
-6.497442722320556641e+00,-8.380770087242126465e-01,-3.801797103881835938e+01
-6.504220008850097656e+00,-3.049808263778686523e+00,-3.929383468627929688e+01
-6.593065738677978516e+00,3.775175333023071289e+00,-3.356843948364257812e+01
-6.587594985961914062e+00,3.382049083709716797e+00,-3.480490493774414062e+01
-6.568262100219726562e+00,2.262174844741821289e+00,-3.699385833740234375e+01
-6.531445026397705078e+00,8.475188016891479492e-01,-3.766202926635742188e+01
-6.625915050506591797e+00,6.114702701568603516e+00,-2.367110633850097656e+01
-6.507289409637451172e+00,-3.422466993331909180e+00,-3.927035522460937500e+01
-6.503204345703125000e+00,-3.688661456108093262e-01,-3.784953689575195312e+01
-6.574896812438964844e+00,2.591540575027465820e+00,-3.655201721191406250e+01
-6.612024784088134766e+00,5.134058475494384766e+00,-2.802617835998535156e+01
-6.550170898437500000e+00,1.520160198211669922e+00,-3.751609039306640625e+01
