controllable,environmental,output
-6.492106914520263672e+00,-1.296777606010437012e+00,-3.765065383911132812e+01
-6.485548019409179688e+00,-9.940065383911132812e+00,-4.734730911254882812e+01
-6.494363784790039062e+00,-1.915073871612548828e+00,-3.773056411743164062e+01
-6.482586383819580078e+00,6.749004125595092773e-01,-3.728579711914062500e+01
-6.475063323974609375e+00,-7.882216453552246094e+00,-4.536505508422851562e+01
-6.475605487823486328e+00,-8.371353149414062500e+00,-4.639188766479492188e+01
-6.495880603790283203e+00,-3.760797739028930664e+00,-3.873938751220703125e+01
-6.477392673492431641e+00,-8.773700714111328125e+00,-4.708151245117187500e+01
-6.480715751647949219e+00,2.333245277404785156e+00,-3.413825607299804688e+01
-6.495107650756835938e+00,-2.304909229278564453e+00,-3.784073257446289062e+01
-6.479992866516113281e+00,-9.174791336059570312e+00,-4.752822113037109375e+01
-6.490976333618164062e+00,-1.028536915779113770e+00,-3.764177322387695312e+01
-6.496000289916992188e+00,-4.357896804809570312e+00,-3.931124496459960938e+01
-6.495313167572021484e+00,-2.577915668487548828e+00,-3.795025634765625000e+01
-6.489619731903076172e+00,-5.865481853485107422e+00,-4.129004287719726562e+01
-6.480483055114746094e+00,1.473182201385498047e+00,-3.628565597534179688e+01
-6.481112480163574219e+00,1.155076980590820312e+00,-3.678923797607421875e+01
-6.495673656463623047e+00,-4.609601497650146484e+00,-3.958502960205078125e+01
-6.492971897125244141e+00,-5.358817100524902344e+00,-4.052898025512695312e+01
-6.487168788909912109e+00,-6.170528411865234375e+00,-4.180079269409179688e+01
-6.495696544647216797e+00,-3.341773986816406250e+00,-3.840400695800781250e+01
-6.484575271606445312e+00,2.065839469432830811e-01,-3.753022003173828125e+01
-6.483201503753662109e+00,-6.612291812896728516e+00,-4.261619949340820312e+01
-6.479065418243408203e+00,-7.083219051361083984e+00,-4.358434677124023438e+01
-6.487131118774414062e+00,-2.992067933082580566e-01,-3.762508773803710938e+01
