controllable,environmental,output
-6.497040271759033203e+00,7.499564647674560547e+00,-3.382099151611328125e+01
-6.495305538177490234e+00,3.240184783935546875e+00,-3.816809844970703125e+01
-6.494953155517578125e+00,4.181777477264404297e+00,-3.881537628173828125e+01
-6.496994018554687500e+00,7.038877010345458984e+00,-3.584240341186523438e+01
-6.495198249816894531e+00,4.853025436401367188e+00,-3.925336837768554688e+01
-6.494977474212646484e+00,2.736698627471923828e+00,-3.796302795410156250e+01
-6.495107173919677734e+00,3.748935222625732422e+00,-3.849637985229492188e+01
-6.474626064300537109e+00,1.136196017265319824e+00,-3.773215866088867188e+01
-6.495806217193603516e+00,5.333940982818603516e+00,-3.937660598754882812e+01
-6.496963024139404297e+00,6.783638000488281250e+00,-3.681038665771484375e+01
-6.495256423950195312e+00,2.943154811859130859e+00,-3.802985382080078125e+01
-6.496818542480468750e+00,6.281092643737792969e+00,-3.829909896850585938e+01
-6.493382453918457031e+00,2.347808599472045898e+00,-3.789831924438476562e+01
-6.496919631958007812e+00,6.601839065551757812e+00,-3.741771697998046875e+01
-6.494923114776611328e+00,3.910695552825927734e+00,-3.861452484130859375e+01
-6.464806556701660156e+00,7.071489691734313965e-01,-3.736065673828125000e+01
-6.484719753265380859e+00,1.624701261520385742e+00,-3.787202072143554688e+01
-6.495593547821044922e+00,5.197731494903564453e+00,-3.937116622924804688e+01
-6.496599197387695312e+00,5.915813922882080078e+00,-3.898006439208984375e+01
-6.492578506469726562e+00,2.235706567764282227e+00,-3.789139556884765625e+01
-6.455892086029052734e+00,2.709124982357025146e-01,-3.663307952880859375e+01
-6.496431827545166016e+00,5.774635791778564453e+00,-3.914944076538085938e+01
-6.478981494903564453e+00,1.333460688591003418e+00,-3.781541061401367188e+01
-6.494952678680419922e+00,4.376597881317138672e+00,-3.895623016357421875e+01
-6.487250328063964844e+00,1.778553605079650879e+00,-3.788196945190429688e+01
