controllable,environmental,output
-7.455164432525634766e+00,-3.243384599685668945e+00,-1.722106337547302246e+00
2.432059526443481445e+00,9.034213066101074219e+00,-1.722138285636901855e+00
-7.460398197174072266e+00,-3.989578247070312500e+00,-1.722106575965881348e+00
2.323126554489135742e+00,5.183404445648193359e+00,-1.722309947013854980e+00
5.126039028167724609e+00,1.252249479293823242e+00,-1.722117304801940918e+00
2.505078792572021484e+00,2.015505075454711914e+00,-1.722287058830261230e+00
2.466136693954467773e+00,8.122102737426757812e+00,-1.722158432006835938e+00
-7.392677783966064453e+00,-3.792106389999389648e+00,-1.722106456756591797e+00
2.322911024093627930e+00,6.877661705017089844e+00,-1.722204446792602539e+00
-7.407340526580810547e+00,-2.296683311462402344e+00,-1.722106218338012695e+00
2.385728120803833008e+00,4.209171295166015625e+00,-1.722378969192504883e+00
2.345240354537963867e+00,2.930567979812622070e+00,-1.722402215003967285e+00
2.355154514312744141e+00,5.575040340423583984e+00,-1.722281813621520996e+00
3.198811292648315430e+00,1.467531800270080566e+00,-1.722154259681701660e+00
-7.464193820953369141e+00,-1.272317051887512207e+00,-1.722106337547302246e+00
-7.413541793823242188e+00,-2.709784030914306641e+00,-1.722106218338012695e+00
2.418622255325317383e+00,7.925650119781494141e+00,-1.722164154052734375e+00
-7.458094596862792969e+00,-5.753955617547035217e-02,-1.722106933593750000e+00
-7.426604270935058594e+00,-9.253925681114196777e-01,-1.722106456756591797e+00
-7.446044921875000000e+00,-4.369825720787048340e-01,-1.722106695175170898e+00
2.426503896713256836e+00,7.417759895324707031e+00,-1.722181439399719238e+00
-7.496372222900390625e+00,5.749266743659973145e-01,-1.722107410430908203e+00
2.406552553176879883e+00,3.298782348632812500e+00,-1.722411394119262695e+00
2.355765342712402344e+00,3.948709011077880859e+00,-1.722393631935119629e+00
2.372021675109863281e+00,6.052963733673095703e+00,-1.722249984741210938e+00
