controllable,environmental,output
-6.478663921356201172e+00,8.373489379882812500e+00,-4.243255233764648438e+01
-6.426027774810791016e+00,4.504484653472900391e+00,-3.526666641235351562e+01
-6.356053352355957031e+00,1.063250780105590820e+00,-2.192294883728027344e+01
-6.349344730377197266e+00,-2.425248771905899048e-01,-1.716036415100097656e+01
-6.369033336639404297e+00,2.121898651123046875e+00,-2.632606697082519531e+01
-6.380090236663818359e+00,2.687272787094116211e+00,-2.870086669921875000e+01
-6.431194305419921875e+00,4.763202667236328125e+00,-3.599892425537109375e+01
-6.457291126251220703e+00,6.546415805816650391e+00,-3.984957885742187500e+01
-6.459584236145019531e+00,6.715096473693847656e+00,-4.014061355590820312e+01
-6.366069316864013672e+00,1.936882972717285156e+00,-2.554250907897949219e+01
-6.438173294067382812e+00,5.165112018585205078e+00,-3.703363037109375000e+01
-6.475280761718750000e+00,8.008172988891601562e+00,-4.206165695190429688e+01
-6.394640445709228516e+00,3.270520448684692383e+00,-3.104242515563964844e+01
-6.404005050659179688e+00,3.614771127700805664e+00,-3.233546066284179688e+01
-6.447918891906738281e+00,5.845767974853515625e+00,-3.853819274902343750e+01
-6.442967891693115234e+00,5.483493328094482422e+00,-3.777232360839843750e+01
-6.350259780883789062e+00,1.614084467291831970e-02,-1.802112197875976562e+01
-6.352374076843261719e+00,5.196107029914855957e-01,-1.981945037841796875e+01
-6.361524105072021484e+00,1.600832819938659668e+00,-2.412740325927734375e+01
-6.417631149291992188e+00,4.135932922363281250e+00,-3.412945938110351562e+01
-6.467330932617187500e+00,7.310272216796875000e+00,-4.110478210449218750e+01
-6.472954273223876953e+00,7.778634071350097656e+00,-4.177595520019531250e+01
-6.487407684326171875e+00,9.707588195800781250e+00,-4.228957748413085938e+01
-6.484856605529785156e+00,9.277471542358398438e+00,-4.267093276977539062e+01
-6.481706142425537109e+00,8.770709037780761719e+00,-4.267975616455078125e+01
