controllable,environmental,output
-7.460014343261718750e+00,5.880791664123535156e+00,-1.479160976409912109e+01
-7.477604866027832031e+00,4.059718132019042969e+00,-1.200244712829589844e+01
-7.443712234497070312e+00,-2.842213392257690430e+00,-8.527789115905761719e+00
-7.473854541778564453e+00,4.918418884277343750e+00,-1.381554889678955078e+01
-7.384120464324951172e+00,-6.993317604064941406e+00,-8.519920349121093750e+00
-7.476014137268066406e+00,4.516070842742919922e+00,-1.297235393524169922e+01
-7.482316017150878906e+00,-1.282484382390975952e-01,-8.635540962219238281e+00
-7.331822872161865234e+00,7.173125743865966797e+00,-1.238399219512939453e+01
-7.481796264648437500e+00,1.052443265914916992e+00,-8.862564086914062500e+00
-7.371617317199707031e+00,-5.300776481628417969e+00,-8.520436286926269531e+00
-7.485070228576660156e+00,-1.396452784538269043e+00,-8.553809165954589844e+00
-7.480178833007812500e+00,2.826867818832397461e+00,-1.002247619628906250e+01
-7.474974632263183594e+00,-1.901638507843017578e+00,-8.540411949157714844e+00
-7.479485988616943359e+00,3.213087320327758789e+00,-1.051851749420166016e+01
-7.472957611083984375e+00,-5.635219097137451172e+00,-8.520252227783203125e+00
-7.210924625396728516e+00,7.804275989532470703e+00,-1.099509334564208984e+01
-7.440459251403808594e+00,6.280125141143798828e+00,-1.438351440429687500e+01
-7.459252357482910156e+00,-3.966733217239379883e+00,-8.522322654724121094e+00
-7.481012821197509766e+00,1.944322824478149414e+00,-9.261377334594726562e+00
-7.482262611389160156e+00,1.391274452209472656e+00,-8.981985092163085938e+00
-7.482081413269042969e+00,3.121386468410491943e-01,-8.694568634033203125e+00
-7.481277942657470703e+00,-4.714169502258300781e+00,-8.520965576171875000e+00
-7.482654571533203125e+00,-7.146320343017578125e-01,-8.585918426513671875e+00
-7.449528217315673828e+00,-3.531915903091430664e+00,-8.523747444152832031e+00
-7.492151737213134766e+00,-6.040615558624267578e+00,-8.520100593566894531e+00
