controllable,environmental,output
-6.528820037841796875e+00,7.299193382263183594e+00,-3.997890472412109375e+01
-6.532209873199462891e+00,7.538666725158691406e+00,-3.966436004638671875e+01
-6.509531497955322266e+00,2.386857986450195312e+00,-3.387854766845703125e+01
-6.502775669097900391e+00,3.680418491363525391e+00,-3.773142242431640625e+01
-6.524318695068359375e+00,6.989763259887695312e+00,-4.024551010131835938e+01
-6.502161026000976562e+00,4.083066940307617188e+00,-3.846008300781250000e+01
-6.554779529571533203e+00,9.476177215576171875e+00,-3.344790649414062500e+01
-6.505418300628662109e+00,5.310780048370361328e+00,-3.984268569946289062e+01
-6.511849403381347656e+00,1.986688494682312012e+00,-3.223686981201171875e+01
-6.544862747192382812e+00,8.469071388244628906e+00,-3.745378494262695312e+01
-6.502265930175781250e+00,4.418756008148193359e+00,-3.893769073486328125e+01
-6.513365268707275391e+00,1.676427483558654785e+00,-3.086367797851562500e+01
-6.504737854003906250e+00,3.209951162338256836e+00,-3.661057662963867188e+01
-6.506816864013671875e+00,2.866402626037597656e+00,-3.558799743652343750e+01
-6.551674842834472656e+00,9.093461990356445312e+00,-3.513220596313476562e+01
-6.502762794494628906e+00,4.741911411285400391e+00,-3.931462860107421875e+01
-6.521762847900390625e+00,6.803470611572265625e+00,-4.033784103393554688e+01
-6.504508018493652344e+00,5.147003650665283203e+00,-3.970540618896484375e+01
-6.510506629943847656e+00,5.906844615936279297e+00,-4.023720169067382812e+01
-6.507021903991699219e+00,5.529722213745117188e+00,-4.000817108154296875e+01
-6.508141517639160156e+00,2.641859531402587891e+00,-3.482655715942382812e+01
-6.546868801116943359e+00,8.633092880249023438e+00,-3.690338516235351562e+01
-6.514226436614990234e+00,1.493775844573974609e+00,-3.002635002136230469e+01
-6.537712574005126953e+00,7.933095455169677734e+00,-3.892142868041992188e+01
-6.517757892608642578e+00,6.511179447174072266e+00,-4.039352035522460938e+01
